model,hyperparams,start_date,train_val_ratio,run_id,filename,total_return,sharpe_ratio,max_drawdown
TFT,01,3,85,1,model-epoch=07-val_loss=0.98.ckpt,0.02415236593715142,0.6965830271758167,0.0353520689474345
TFT,01,3,85,2,model-epoch=08-val_loss=0.97.ckpt,0.018090489244189323,0.60226011344583,0.03363651876816121
TFT,01,3,85,3,model-epoch=02-val_loss=0.97-v1.ckpt,0.08376564162541911,2.6509077648796966,0.01848615208942698
TFT,01,3,85,4,model-epoch=03-val_loss=0.97-v2.ckpt,0.027629167020344125,0.8690274822042054,0.0287696142987121
TFT,01,3,85,5,model-epoch=01-val_loss=0.98.ckpt,0.026001254673398977,0.9842830584556416,0.018765770601969402
TFT,01,3,85,6,model-epoch=05-val_loss=0.98.ckpt,0.044672071974333205,1.4488323560354472,0.018061035096088744
TFT,01,3,85,7,model-epoch=02-val_loss=0.97-v3.ckpt,0.0373135288955202,1.3265540963703792,0.022176835005182038
TFT,01,3,85,8,model-epoch=02-val_loss=0.97.ckpt,0.0520245809656148,1.8210244978403074,0.010806388035456194
TFT,01,3,85,9,model-epoch=04-val_loss=0.97-v1.ckpt,0.023837314708459623,0.7507866818585787,0.023340191947171598
TFT,01,3,85,10,model-epoch=03-val_loss=0.98.ckpt,0.0023226176942692245,0.08889763918156793,0.029858131292123873
TFT,01,3,85,11,model-epoch=02-val_loss=0.97-v2.ckpt,0.03822633851250368,1.314666175657562,0.019399563653203878
TFT,01,3,85,12,model-epoch=01-val_loss=0.97.ckpt,0.02048222575133818,0.8428754324457983,0.015183676503390857
TFT,01,3,85,13,model-epoch=07-val_loss=0.97.ckpt,0.031696855276402314,1.003285126099671,0.023146999817481254
TFT,01,3,85,14,model-epoch=03-val_loss=0.97.ckpt,0.06213499164530667,1.75130365031471,0.02011596627113776
TFT,01,3,85,15,model-epoch=01-val_loss=0.97-v1.ckpt,0.0501648274826203,1.7864924683134265,0.012743248195089839
TFT,01,3,85,16,model-epoch=06-val_loss=0.98.ckpt,0.006197844141433428,0.1992941867494224,0.039439375157845714
TFT,01,3,85,17,model-epoch=03-val_loss=0.97-v1.ckpt,0.017199858691181014,0.6199228856934099,0.03010452554610144
TFT,01,3,85,18,model-epoch=04-val_loss=0.97.ckpt,0.03783335337141103,1.2212167805376226,0.03757581199310835
TFT,01,3,85,19,model-epoch=12-val_loss=0.97.ckpt,0.05237820411181682,1.1357351652344578,0.043662810676018286
TFT,01,3,85,20,model-epoch=02-val_loss=0.98.ckpt,-0.01716243124997796,-0.3782022943106114,0.054161905224239894
TFT,01,3,95,1,model-epoch=12-val_loss=0.74.ckpt,0.008076676061941512,0.2541149517278077,0.04509508092634025
TFT,01,3,95,2,model-epoch=24-val_loss=0.74.ckpt,0.017123008279394725,0.44485413024926507,0.03214022748077012
TFT,01,3,95,3,model-epoch=12-val_loss=0.74-v1.ckpt,-0.004561294714755637,-0.07583733334880428,0.051555700055044965
TFT,01,3,95,4,model-epoch=11-val_loss=0.74.ckpt,-0.011589437561062677,-0.2306486016290737,0.05163358243676712
TFT,01,3,95,5,model-epoch=18-val_loss=0.74.ckpt,0.00797980185380398,0.20075260946214318,0.04107596860067969
TFT,01,3,95,6,model-epoch=07-val_loss=0.74.ckpt,-0.001870929012571354,-0.027875845723623206,0.04380654555594085
TFT,01,3,95,7,model-epoch=01-val_loss=0.74.ckpt,0.07406423319766464,2.5551283333343817,0.015002345968447971
TFT,01,3,95,8,model-epoch=11-val_loss=0.74-v1.ckpt,-0.00743580066132421,-0.1666670191331879,0.049097315689663724
TFT,01,3,95,9,model-epoch=05-val_loss=0.74-v2.ckpt,0.028765526789864326,0.906068727534848,0.04452742072531698
TFT,01,3,95,10,model-epoch=05-val_loss=0.74-v1.ckpt,0.014490860934648131,0.47159905532406887,0.024409647433235135
TFT,01,3,95,11,model-epoch=03-val_loss=0.75.ckpt,-0.006772904529046664,-0.1540972296476404,0.04896825041473904
TFT,01,3,95,12,model-epoch=03-val_loss=0.74.ckpt,0.0019216818660277024,0.08078598057162688,0.03520653203968615
TFT,01,3,95,13,model-epoch=05-val_loss=0.74.ckpt,-0.012487607022044545,-0.28383728262408836,0.05325900534575932
TFT,01,3,95,14,model-epoch=18-val_loss=0.74-v1.ckpt,0.013505239247548984,0.3748613329596426,0.02958198149945321
TFT,01,3,95,15,model-epoch=11-val_loss=0.75.ckpt,-0.027735946782530885,-0.6086668301245742,0.060216319312217714
TFT,01,3,95,16,model-epoch=05-val_loss=0.74-v3.ckpt,-0.011205130524113316,-0.28385793041312635,0.05069034288100944
TFT,01,3,95,17,model-epoch=13-val_loss=0.75.ckpt,-0.006918336039709372,-0.13849000331237152,0.058554944353822524
TFT,01,3,95,18,model-epoch=09-val_loss=0.74.ckpt,0.027054401505537173,0.9021876023594153,0.023259240716308336
TFT,01,3,95,19,model-epoch=05-val_loss=0.74-v4.ckpt,-0.0159614954486913,-0.3814203275297572,0.0522017407824918
TFT,01,3,95,20,model-epoch=08-val_loss=0.74.ckpt,0.008869053129274107,0.278200578133467,0.03445092734515659
TFT,01,3,90,1,model-epoch=05-val_loss=0.88-v2.ckpt,-0.005040731796935649,-0.11727974835463971,0.032116010562398774
