model,hyperparams,start_date,train_val_ratio,run_id,filename,ticker,total_return,sharpe_ratio,max_drawdown
TFT,01,3,85,1,model-epoch=07-val_loss=0.98.ckpt,AAPL,0.014865774087434946,0.250747822681772,0.06520384316558013
TFT,01,3,85,1,model-epoch=07-val_loss=0.98.ckpt,ACN,0.10571824314921896,1.524505051808703,0.04244289937342916
TFT,01,3,85,1,model-epoch=07-val_loss=0.98.ckpt,ADBE,0.020420142378968054,0.2941881770757815,0.07484076814317354
TFT,01,3,85,1,model-epoch=07-val_loss=0.98.ckpt,ADI,0.058888059717662866,0.6894622145118796,0.08119558460970688
TFT,01,3,85,1,model-epoch=07-val_loss=0.98.ckpt,ADP,0.06287467800338598,1.200638368470567,0.05271001100436065
TFT,01,3,85,1,model-epoch=07-val_loss=0.98.ckpt,ALTR,0.03601128809313492,0.40533670915930103,0.10061484585920638
TFT,01,3,85,1,model-epoch=07-val_loss=0.98.ckpt,AMAT,0.06248029937174504,0.6088224010618426,0.11406153945591885
TFT,01,3,85,1,model-epoch=07-val_loss=0.98.ckpt,AMD,0.09189584012104057,0.6752316034281686,0.16844706477849922
TFT,01,3,85,1,model-epoch=07-val_loss=0.98.ckpt,AMZN,-0.0490371080583496,-0.6078415182345664,0.10758214052114837
TFT,01,3,85,1,model-epoch=07-val_loss=0.98.ckpt,AVGO,-0.021922190396512997,-0.04933113865827663,0.19261672058397106
TFT,01,3,85,1,model-epoch=07-val_loss=0.98.ckpt,BA,-0.11032516713337759,-0.9988119956920112,0.1328023755965936
TFT,01,3,85,1,model-epoch=07-val_loss=0.98.ckpt,BIDU,-0.04177683325634918,-0.39160227981178614,0.13503804083428164
TFT,01,3,85,1,model-epoch=07-val_loss=0.98.ckpt,DE,-0.009092402642049024,-0.08883063370545327,0.08597735082879623
TFT,01,3,85,1,model-epoch=07-val_loss=0.98.ckpt,DELL,0.11742007752081696,0.8199099550410095,0.16799246495566125
TFT,01,3,85,1,model-epoch=07-val_loss=0.98.ckpt,DIS,0.06473963341509203,0.9601917184948326,0.08440447298142616
TFT,01,3,85,1,model-epoch=07-val_loss=0.98.ckpt,EA,-0.031607618463186715,-0.4676367683666821,0.06302639738766423
TFT,01,3,85,1,model-epoch=07-val_loss=0.98.ckpt,EBAY,0.0876286436559337,1.124819101952453,0.06344755382007952
