model,hyperparams,start_date,train_val_ratio,run_id,filename,total_return,sharpe_ratio,max_drawdown
MLP,01,3,85,1,best_model-9.keras,-0.02396910840532329,-0.606712055094522,0.04888980018306643
MLP,01,3,85,2,best_model-8.keras,-0.011553803170902599,-0.31924092374914015,0.04550198816744418
MLP,01,3,85,3,best_model-13.keras,-0.024509834426640786,-0.6302665833026838,0.050674575898140645
MLP,01,3,85,4,best_model-11.keras,-0.04749442581520735,-1.4138958894792941,0.0745457528828757
MLP,01,3,85,5,best_model-14.keras,-0.07397478588302386,-1.9207423322659394,0.09061878588368812
MLP,01,3,85,6,best_model-20.keras,-0.06018404535683275,-1.4895218346386438,0.09273938590160662
MLP,01,3,85,7,best_model-6.keras,-0.11865942341997426,-3.362010328106661,0.12778880374714477
MLP,01,3,85,8,best_model-12.keras,-0.02938540465629269,-0.756827088132497,0.04032421118030811
MLP,01,3,85,9,best_model-10.keras,-0.034843974398630295,-0.9229150142762557,0.05540516459552616
MLP,01,3,85,10,best_model-15.keras,-0.06437699512450568,-1.6378762756549654,0.07177918795912415
MLP,01,3,85,11,best_model-17.keras,-0.05785573564460644,-1.6894991655614418,0.06291977168665304
MLP,01,3,85,12,best_model-16.keras,0.015012652567678586,0.4341550569228515,0.045238184177652414
MLP,01,3,85,13,best_model-2.keras,-0.020652764334326168,-0.5541390528256429,0.05515881306232835
MLP,01,3,85,14,best_model-4.keras,-0.061488784803236385,-1.7034516864964726,0.0700659039234611
MLP,01,3,85,15,best_model-1.keras,-0.022860794698635778,-0.6216713005449578,0.03792322430054513
MLP,01,3,85,16,best_model-7.keras,-0.033967425762322256,-1.0146213179783607,0.03566648511977023
MLP,01,3,85,17,best_model-5.keras,-0.05908242790443541,-1.524904891710277,0.0953959164198404
MLP,01,3,85,18,best_model-3.keras,0.017157427408805326,0.492580275777344,0.027553865024560007
MLP,01,3,85,19,best_model-19.keras,-0.0007403927018021506,0.006693983583073202,0.05002003790663992
MLP,01,3,85,20,best_model-18.keras,0.026604128338608035,0.8308852161270233,0.027095902680062012
MLP,01,3,95,1,best_model-9.keras,-0.03564458640738821,-0.9477625637684056,0.04187914648181345
MLP,01,3,95,2,best_model-8.keras,-0.06603331925102751,-1.6860889801643062,0.0665519661380704
MLP,01,3,95,3,best_model-13.keras,-0.04144922803112083,-1.0737640349534952,0.05244347850577307
MLP,01,3,95,4,best_model-11.keras,0.003121337414047076,0.11228371934412112,0.028821484624057474
MLP,01,3,95,5,best_model-14.keras,-0.042888068462673234,-1.3036122244279191,0.05933447329177091
MLP,01,3,95,6,best_model-20.keras,-0.03786783245137659,-1.1512940190044259,0.07079040335212451
MLP,01,3,95,7,best_model-6.keras,-0.034233836777668225,-0.8830080015466973,0.04696423511759526
MLP,01,3,95,8,best_model-12.keras,-0.07811098539290917,-2.0436140986534768,0.09368140801065022
MLP,01,3,95,9,best_model-10.keras,0.0016805651934954646,0.06912130631406911,0.04094316586268905
MLP,01,3,95,10,best_model-15.keras,-0.06742343140918261,-1.7369987712195323,0.0801159639303399
MLP,01,3,95,11,best_model-17.keras,-0.026710553516287483,-0.6651929161469452,0.04738979862422288
MLP,01,3,95,12,best_model-16.keras,-0.06930860656105653,-1.8543400454148666,0.09580398635387469
MLP,01,3,95,13,best_model-2.keras,0.009134015245777505,0.26301195721445897,0.05268110223812068
MLP,01,3,95,14,best_model-4.keras,-0.050587072554594714,-1.3831384885717397,0.08300002561208235
MLP,01,3,95,15,best_model-1.keras,-0.04377356357667661,-1.277353418757688,0.06338339218138332
MLP,01,3,95,16,best_model-7.keras,-0.07566418592189961,-1.8863356317091002,0.08722933598748671
MLP,01,3,95,17,best_model-5.keras,-0.062120912571394404,-1.8185930792134093,0.08118795786080243
MLP,01,3,95,18,best_model-3.keras,-0.02940706710738994,-0.7849265775126009,0.0528086316832775
MLP,01,3,95,19,best_model-19.keras,-0.03280847070460691,-0.8660378890628144,0.061092005223012
