model,hyperparams,start_date,train_val_ratio,run_id,filename,ticker,total_return,sharpe_ratio,max_drawdown
MLP,01,3,85,1,best_model-9.keras,AAPL,-0.10837328013459602,-1.5053022059916485,0.16020967728681806
MLP,01,3,85,1,best_model-9.keras,ACN,-0.020215173364846906,-0.24781591548017654,0.05142424028282608
MLP,01,3,85,1,best_model-9.keras,ADBE,-0.19665294503434794,-1.9766910301150595,0.2331090457402875
MLP,01,3,85,1,best_model-9.keras,ADI,0.0014797775911217226,0.07928818206355986,0.09506890923952009
MLP,01,3,85,1,best_model-9.keras,ADP,-0.011083402981726165,-0.17606789765727357,0.05987790734981035
MLP,01,3,85,1,best_model-9.keras,ALTR,0.027151240980479496,0.2890186810596814,0.1679069016478878
MLP,01,3,85,1,best_model-9.keras,AMAT,0.1305205958971254,1.0133172644972523,0.1494898532116877
MLP,01,3,85,1,best_model-9.keras,AMD,-0.2859047432769988,-1.4685224723379158,0.3410755135246592
MLP,01,3,85,1,best_model-9.keras,AMZN,-0.05840209332928192,-0.6943945300155407,0.15437611207344507
MLP,01,3,85,1,best_model-9.keras,AVGO,0.08431215072942466,0.5350223832513634,0.1545498581797484
MLP,01,3,85,1,best_model-9.keras,BA,-0.0303990562958546,-0.1569059533711588,0.1460213694717795
MLP,01,3,85,1,best_model-9.keras,BIDU,0.025401953381904097,0.29995934925882795,0.10258831550092457
MLP,01,3,85,1,best_model-9.keras,DE,-0.1393921664218849,-2.1702466820197595,0.16658441597754906
MLP,01,3,85,1,best_model-9.keras,DELL,-0.261559709622344,-1.1663301416774154,0.3344172371655598
MLP,01,3,85,1,best_model-9.keras,DIS,-0.010962048035557892,-0.11358282098809988,0.09441962937988141
MLP,01,3,85,1,best_model-9.keras,EA,-0.021049039604096542,-0.295633751127064,0.08698172029702314
MLP,01,3,85,1,best_model-9.keras,EBAY,0.31493698906862,3.641096537180905,0.054388395395186764
MLP,01,3,85,1,best_model-9.keras,GOOG,-0.0394567310943974,-0.46785684752169016,0.14380433650812285
MLP,01,3,85,1,best_model-9.keras,GOOGL,-0.01087089197028479,-0.08764581711343773,0.11996892397806042
MLP,01,3,85,1,best_model-9.keras,HPE,0.28608017147155596,2.225864523939761,0.07097475136348813
MLP,01,3,85,1,best_model-9.keras,HPQ,-0.10629793929744447,-1.160844838905414,0.11786512089305325
MLP,01,3,85,1,best_model-9.keras,IBM,0.10875622258612583,1.8171383520569062,0.04692497803407746
MLP,01,3,85,1,best_model-9.keras,INTC,0.03093052016156972,0.2959160660455594,0.1565491519552166
MLP,01,3,85,1,best_model-9.keras,MSFT,-0.05697809675231302,-0.917273213992896,0.08292325308546675
MLP,01,3,85,1,best_model-9.keras,NVDA,-0.21711028118176978,-1.1439264898186563,0.2487835253476056
MLP,01,3,85,2,best_model-8.keras,AAPL,-0.10832632133044184,-1.5172598932292491,0.15973556631002767
MLP,01,3,85,2,best_model-8.keras,ACN,-0.14969132580101496,-2.2258605853795816,0.1668099118543696
MLP,01,3,85,2,best_model-8.keras,ADBE,-0.035201072299845815,-0.31860376946651464,0.13228396529099898
MLP,01,3,85,2,best_model-8.keras,ADI,0.09752773140899285,1.0257626467872678,0.10295322159014554
MLP,01,3,85,2,best_model-8.keras,ADP,0.047392012929100336,0.9182891420742199,0.06909271627406204
MLP,01,3,85,2,best_model-8.keras,ALTR,-0.1364571004196964,-1.171041902958513,0.22860196856892803
MLP,01,3,85,2,best_model-8.keras,AMAT,-0.003941646793847786,0.061020552196767566,0.162349570523448
MLP,01,3,85,2,best_model-8.keras,AMD,-0.3351640582732307,-1.7320795309060206,0.37220298093403137
MLP,01,3,85,2,best_model-8.keras,AMZN,-0.02668915831365548,-0.2862640874783912,0.13757492226002144
MLP,01,3,85,2,best_model-8.keras,AVGO,-0.07738287080389972,-0.30486950689889114,0.23818820314068959
MLP,01,3,85,2,best_model-8.keras,BA,-0.077887937348184,-0.5549075494713213,0.14452502295133862
MLP,01,3,85,2,best_model-8.keras,BIDU,0.07490915447410562,0.7386766748532048,0.10849656960950975
MLP,01,3,85,2,best_model-8.keras,DE,0.024512512061150238,0.40239686318369094,0.10118325754513645
MLP,01,3,85,2,best_model-8.keras,DELL,0.019280935773358765,0.23247935930345084,0.19346176220210531
MLP,01,3,85,2,best_model-8.keras,DIS,0.04730553446929897,0.7162944038725336,0.08828805853593095
MLP,01,3,85,2,best_model-8.keras,EA,0.058650230616349885,0.9519291520147691,0.05192352167182373
