Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2023-11-01,132.026,134.805,131.773,134.269,4056388,1.6989,0.2681,-0.5528,0.022069312814609877,53.66169521168547,0.029333578846173155,-0.06148867027575736,1,11,2
2023-11-02,136.899,138.725,135.639,137.455,4330884,0.4061,0.3981,-0.2299,0.016467926302515118,51.089319720851734,0.02892254289729038,-0.06009386655331443,2,11,3
2023-11-03,138.437,140.7,138.025,138.675,3981927,0.1719,0.4264,-0.1789,0.016454948881586214,50.6159531066283,0.028291805475964674,-0.1206957836753869,3,11,4
2023-11-06,139.34,139.727,138.159,139.241,3358917,-0.071,0.5155,-0.3688,0.016414111782676266,50.09750072673166,0.026968534317648757,-0.11761024442797273,6,11,0
2023-11-07,138.914,140.849,138.636,140.67,3615650,1.2641,0.694,-0.352,0.016516714418644392,52.95016412955461,0.02591152237252765,-0.07490205999145123,7,11,1
2023-11-08,141.3,143.439,140.546,143.216,3152016,1.356,0.6254,0.1636,0.008446924690371107,53.148698768195594,0.025075839530033072,-0.05498802128466829,8,11,2
2023-11-09,143.806,146.099,141.812,142.129,3704114,-1.1662,0.311,0.0999,0.010143989260788334,47.25516043951907,0.02561727054985853,-0.08117796525723207,9,11,3
2023-11-10,144.134,149.85,143.578,149.553,4801436,3.7597,1.0285,0.3165,0.01641435306553613,57.230140807652425,0.02629428152931496,0.0281616227417314,10,11,4
2023-11-13,147.875,149.116,146.436,148.62,2648495,0.5038,1.1435,0.3751,0.01688688140786561,50.440020372363016,0.02606746492117832,0.05928353721169288,13,11,0
2023-11-14,151.875,153.741,150.992,152.907,4752317,0.6795,1.0266,0.5889,0.017470090415178063,50.77939936723786,0.02591907231922102,0.028913208473071134,14,11,1
2023-11-15,153.83,155.587,152.897,154.207,2954394,0.2451,0.8044,0.6238,0.017396527127713265,49.870120709102345,0.025110819818489186,0.0025702346895602047,15,11,2
2023-11-16,154.227,156.569,150.059,153.443,7806305,-0.5083,0.936,0.5853,0.017964766145323892,48.25619695658819,0.0264637285007401,0.08041868872817574,16,11,3
2023-11-17,141.097,147.925,140.869,147.469,14245061,4.516,1.0872,0.9448,0.02412045458666288,58.01454107701254,0.031659322395315936,0.2369582725645535,17,11,4
2023-11-20,147.885,151.845,147.687,151.468,5230059,2.4228,1.471,1.0913,0.024955722945836582,53.488696413441204,0.030685402662180884,0.27216556732720254,20,11,0
2023-11-21,150.426,150.664,147.047,148.134,4597428,-1.5237,1.0304,0.8611,0.02674436809504731,46.17472636136108,0.03126664053957796,0.23477522777913765,21,11,1
2023-11-22,150.222,152.957,148.213,148.661,3438390,-1.0391,0.7735,0.7579,0.026365537969155518,47.13071036469091,0.031247739529133844,0.2514667681633172,22,11,2
2023-11-24,148.443,149.844,148.441,149.109,1304693,0.4487,0.9649,0.7777,0.026069715758620757,50.06316447495779,0.029600667335318145,0.29414559541810376,24,11,4
2023-11-27,148.681,150.938,147.964,149.983,2360077,0.8757,0.2369,0.8453,0.020514054166568946,50.90482044092546,0.028742513091543416,0.3211232454494037,27,11,0
2023-11-28,148.551,149.178,145.712,147.248,4126236,-0.8771,-0.4231,0.6924,0.021289520075708907,47.37500476161735,0.029257030138229598,0.32089519262343136,28,11,1
2023-11-29,149.426,151.993,148.047,148.541,3624117,-0.5923,-0.2368,0.5532,0.01906607758490255,48.00587450615505,0.02921247777637267,0.2603475577815649,29,11,2
2023-11-30,149.596,149.665,146.249,148.969,5616326,-0.4191,-0.1128,0.6066,0.01877569450312787,48.41091462769739,0.028685862062357292,0.2636869948301975,30,11,3
2023-12-01,148.551,151.157,147.825,150.769,3201320,1.4931,0.0961,0.4447,0.019381674821598235,52.78413927663279,0.02789743363896091,0.28613804668598847,1,12,4
2023-12-04,149.088,149.844,144.866,147.477,4166127,-1.0806,-0.2952,0.3315,0.016062898212765176,47.008149612996135,0.02934205054737952,0.31092043210891884,4,12,0
2023-12-05,145.786,146.671,144.434,145.349,3701719,-0.2998,-0.1797,0.2615,0.013529601380852479,48.83727385654448,0.029140506471363303,0.28782225808626694,5,12,1
2023-12-06,147.875,147.915,143.907,143.907,3238497,-2.6833,-0.5979,0.0524,0.0121916106438538,43.86029593684855,0.02931956311882991,0.2183427718805934,6,12,2
2023-12-07,146.164,147.736,143.787,147.577,3605451,0.9667,-0.3208,0.1577,0.015047093834982974,51.93785021401177,0.02845961033738267,0.22451435027554267,7,12,3
2023-12-08,146.721,148.004,145.199,146.93,3176584,0.1424,-0.5909,-0.1547,0.01502468610257935,50.18181488606583,0.02790677333807108,0.2698756813350626,8,12,4
2023-12-11,148.581,154.817,148.223,154.3,4460781,3.8491,0.395,-0.0528,0.021944443509747454,57.191050674157964,0.028326751543984903,0.2642840690826483,11,12,0
2023-12-12,154.314,157.323,153.807,156.403,3828212,1.3537,0.7257,0.1527,0.02080408300655265,51.8972837990227,0.02755547752649946,0.2625496929717709,12,12,1
2023-12-13,156.18,157.522,153.788,156.16,3995810,-0.0128,1.2598,0.226,0.020909574111840773,49.21099306151614,0.027335000535395115,0.25590387419048666,13,12,2
2023-12-14,156.995,162.177,156.851,160.874,5245444,2.4708,1.5606,0.3705,0.02228651679716104,53.88322128713686,0.02731029869289671,0.27975221922641663,14,12,3
2023-12-15,161.333,163.321,160.612,161.015,6771732,-0.1971,1.4927,0.2938,0.022324689696242885,48.70047333238235,0.02653910722380517,0.22663651984702196,15,12,4
2023-12-18,160.213,160.476,156.881,159.487,3100376,-0.4531,0.6323,0.3241,0.02083911928091492,48.2211820919354,0.02673103071783408,0.1189627732843244,18,12,0
2023-12-19,159.711,161.849,159.154,161.481,2704711,1.1083,0.5832,0.4456,0.01931244771768729,51.365113819862735,0.025707259080120726,0.09253913067605789,19,12,1
2023-12-20,159.939,161.123,155.981,156.011,4041798,-2.4559,0.0946,0.3001,0.023334353800421277,44.69394087599675,0.02722612084391516,0.06468122961376918,20,12,2
2023-12-21,160.128,160.944,158.716,160.506,2784057,0.2361,-0.3523,0.2103,0.023617338789266806,49.97827513369372,0.026768677275411427,0.12491422842306739,21,12,3
2023-12-22,160.725,162.117,159.969,161.173,1668585,0.2787,-0.2572,0.3074,0.0232549939643185,50.05959354154397,0.02570571156103487,0.1278156637147491,22,12,4
2023-12-26,161.43,164.077,161.221,163.409,1647356,1.2259,0.0786,0.4164,0.018822748528540326,51.930767503066,0.024812353595905605,0.12946859439732658,26,12,1
2023-12-27,163.649,164.097,162.645,163.341,2112823,-0.1882,-0.1807,0.5946,0.018696928337958746,48.980198665787,0.0236845899742578,0.13830617414821852,27,12,2
2023-12-28,164.117,164.117,161.733,162.001,1944994,-1.2893,0.0526,0.4335,0.019047194011754212,46.75269227489431,0.0232258883511337,0.1586017893529593,28,12,3
2023-12-29,162.229,162.674,159.832,161.194,2009907,-0.638,-0.1222,0.3777,0.016799680886192703,48.251799400054104,0.022934220701247367,0.11648148818476632,29,12,4
2024-01-02,158.865,159.243,152.603,153.544,5945802,-3.3494,-0.8478,-0.1364,0.02279866384586543,42.843981772123534,0.02635362038257961,0.016183268242661645,2,1,1
2024-01-03,150.889,152.341,149.914,150.63,4032869,-0.1716,-1.1273,-0.2454,0.023222347325994527,49.92716329032093,0.026665966627922956,-0.010315945712031422,3,1,2
2024-01-04,149.247,151.177,147.945,148.502,3798664,-0.4992,-1.1895,-0.2801,0.022425042783651403,49.24956728006074,0.026670650511264136,-0.03620013914801063,4,1,3
2024-01-05,149.426,150.7,147.248,148.163,3763883,-0.8452,-1.1007,-0.517,0.020491930194978254,48.5008799972534,0.026486458566823946,-0.015121795670420627,5,1,4
2024-01-08,149.078,151.963,148.909,150.739,4786289,1.1142,-0.7502,-0.4233,0.018683898959732614,52.87030560121105,0.02597492121589178,-0.04780770778298659,8,1,0
2024-01-09,149.059,150.869,148.124,150.212,3886641,0.7735,0.0743,-0.3357,0.018363501599972968,52.043460007304354,0.02550948822764305,-0.029662811602912148,9,1,1
2024-01-10,150.869,151.078,147.437,148.999,3517956,-1.2395,-0.1392,-0.5034,0.01684796042998983,47.33329956982696,0.025625678309182956,-0.08957215669037731,10,1,2
