Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2023-11-01,14.9707,15.0971,14.9172,15.0971,7237600,0.8443,0.2349,-0.5288,0.02351042215551136,52.8445459876986,0.02435626727471826,-0.10839881462210475,1,11,2
2023-11-02,15.2721,15.311,15.0485,15.1554,8347662,-0.7641,0.0557,-0.3813,0.023022680867518637,48.678363846026755,0.02376671509236188,-0.10957006615473151,2,11,3
2023-11-03,15.3693,15.554,15.3498,15.4957,6420042,0.8224,0.2202,-0.5287,0.008457479196464257,52.644260561821234,0.023421810847249588,-0.10929278138381364,3,11,4
2023-11-06,15.4762,15.554,15.3255,15.4762,6034432,0.0,0.2983,-0.5371,0.008399539486075497,50.46716484988737,0.02283084259560962,-0.11716833253298119,6,11,0
2023-11-07,15.3596,15.4859,15.2721,15.3207,5729522,-0.2533,0.1299,-0.4831,0.009547413280240532,49.784267565007084,0.022412025748153333,-0.108973531202457,7,11,1
2023-11-08,15.311,15.3887,15.1651,15.2964,6701046,-0.0954,-0.0581,-0.3064,0.008508918992390344,50.23632183388369,0.02188835747270378,-0.1090009448754019,8,11,2
2023-11-09,15.3207,15.4082,15.1554,15.1943,6431169,-0.825,-0.0703,-0.0471,0.009060789671995128,48.082426818830164,0.021649894679447744,-0.12606330107739294,9,11,3
2023-11-10,15.2721,15.5443,15.17,15.5248,5387633,1.6547,0.0962,0.0617,0.010760684467919284,55.12470272002617,0.021397629835871488,-0.056132046281024243,10,11,4
2023-11-13,15.3887,15.5831,15.3158,15.5588,9128370,1.1054,0.3173,0.1359,0.010776501220579417,53.396839559253465,0.021052950318364575,-0.06775909218934459,13,11,0
2023-11-14,15.7873,16.0352,15.6807,15.9526,9200577,1.047,0.5773,0.2762,0.01258503510053349,53.2058934748865,0.021199689635786285,-0.03619404070579966,14,11,1
2023-11-15,16.0206,16.215,15.9623,15.9817,7577752,-0.2428,0.5479,0.2494,0.012607617418412188,49.03529654651977,0.02082235215228299,-0.04893862511861213,15,11,2
2023-11-16,15.8067,15.8553,15.1943,15.311,10601498,-3.136,0.0857,0.0254,0.019909770658411218,41.228440774011894,0.023855377600127983,-0.040530754129446914,16,11,3
2023-11-17,15.4276,15.5443,15.3693,15.4859,8282724,0.3779,-0.1697,0.0803,0.01889710896450535,51.357688247869646,0.022977334790552667,0.04212651192138552,17,11,4
2023-11-20,15.4373,15.5151,15.345,15.3887,6536037,-0.3148,-0.4537,0.0157,0.018999390628072318,49.54489065345496,0.02226040264623325,0.0423814707123399,20,11,0
2023-11-21,15.3498,15.379,15.1214,15.1943,7888180,-1.013,-0.8657,-0.1169,0.019162424446696906,47.71665091702125,0.022191416502180632,0.016398200830106232,21,11,1
2023-11-22,15.311,15.4373,15.2429,15.3498,9778301,0.2534,-0.7665,-0.0442,0.019469607738179073,51.23182255901677,0.02152833781393188,0.05283141795014918,22,11,2
2023-11-24,15.4082,15.4714,15.3061,15.3887,3517432,-0.1266,-0.1646,-0.112,0.01931665107602801,50.14242634845451,0.0207073271625645,0.05201008016364655,24,11,4
2023-11-27,15.2915,15.3401,15.136,15.17,10384979,-0.7946,-0.3991,-0.1688,0.018447376371690267,48.202036513724444,0.02069528671054352,0.036428295545858594,27,11,0
2023-11-28,15.136,15.1846,15.0193,15.1165,13852668,-0.1288,-0.3619,-0.1599,0.01838091937926811,50.26776680821662,0.020066141029368514,0.04470585968751709,28,11,1
2023-11-29,15.7776,16.4289,15.3498,16.0838,20582142,1.9407,0.2288,-0.0145,0.026540538663129845,56.12490328417612,0.023340644762857375,0.046895301726777285,29,11,2
2023-11-30,16.3706,16.5747,16.2442,16.4289,22464385,0.3561,0.2494,0.0699,0.027320148134867696,51.156810002135394,0.023352495598257562,0.018181775085061695,30,11,3
2023-12-01,16.322,16.6622,16.1859,16.4386,14014845,0.7144,0.4176,0.0027,0.022238573009116958,52.18740560667675,0.023741270955228964,0.030264373017765463,1,12,4
2023-12-04,16.2831,16.3997,16.04,16.0741,12837403,-1.2835,0.3198,-0.1679,0.024015619109161786,46.31858096367685,0.024316635090079027,-0.03753476666535983,4,12,0
2023-12-05,15.972,15.972,15.5929,15.6318,14000763,-2.13,-0.0805,-0.3948,0.025914459384366203,44.0578611789736,0.02541743804898948,-0.09977898331348313,5,12,1
2023-12-06,15.6706,15.7581,15.3693,15.4373,12585386,-1.4888,-0.7664,-0.4838,0.02590274316811283,46.19989273991785,0.025698257769097847,-0.12043657391546891,6,12,2
2023-12-07,15.4665,15.6804,15.2623,15.6706,17067132,1.3196,-0.5737,-0.1656,0.02612422504399754,54.43016800094772,0.02541315899366432,-0.04684229551763988,7,12,3
2023-12-08,15.6609,15.9428,15.6415,15.7679,10885851,0.6832,-0.5799,-0.1438,0.026157026146686534,52.47128364587433,0.024817204760664336,-0.03400614852375862,8,12,4
2023-12-11,15.7678,16.2442,15.7678,16.2053,13127205,2.7746,0.2317,0.0769,0.026509801925114585,57.840996649535235,0.02452239010999853,-0.006605492180358067,11,12,0
2023-12-12,15.7253,16.1515,15.7253,16.0388,15183676,1.9936,1.0564,0.2917,0.026882875554639498,55.32718808584319,0.025144849409130497,-0.007749676110891053,12,12,1
2023-12-13,16.0388,16.3132,15.9457,16.2642,10184471,1.4053,1.6353,0.3739,0.01882692957461707,53.4430188271815,0.02463918008852531,0.00287048802603841,13,12,2
2023-12-14,16.3621,16.8324,16.3621,16.7345,19494926,2.276,1.8265,0.5456,0.019805892280172856,55.84000071500187,0.024661521264220252,0.07298793476204377,14,12,3
2023-12-15,16.5385,16.5973,16.274,16.3621,19459103,-1.0666,1.4766,0.5261,0.02126125621089493,46.04019171424117,0.025431493506986175,0.06290809133773473,15,12,4
2023-12-18,16.4405,16.4895,16.2201,16.4454,11069011,0.0298,0.9276,0.5375,0.01983653475994871,49.19004487835548,0.024665448431252866,0.07995213324443359,18,12,0
2023-12-19,16.5385,16.5777,16.4209,16.4993,7227810,-0.237,0.4815,0.3819,0.016779667210825404,48.44889629884009,0.023507625662072398,0.09170795081203284,19,12,1
2023-12-20,16.5287,16.7002,16.4013,16.4111,6740547,-0.7115,0.0581,0.3057,0.016067569152280945,47.0899832387176,0.023246773678098555,0.08123453970187985,20,12,2
2023-12-21,16.5581,16.6659,16.3768,16.6561,6627929,0.5919,-0.2787,0.2969,0.016056542995113283,51.143709833713665,0.022508556100048992,0.1021243931152727,21,12,3
2023-12-22,16.7051,16.852,16.6365,16.7443,5549202,0.2347,-0.0184,0.4053,0.016058541803682398,50.012830146690824,0.02170999724577633,0.1013543210780438,22,12,4
2023-12-26,16.7345,16.9402,16.7051,16.8814,4032945,0.8778,0.1512,0.6202,0.014269677202225689,52.06779013729495,0.020990317278491977,0.1386496759438354,26,12,1
2023-12-27,16.9206,16.9304,16.6659,16.7492,5405120,-1.013,-0.004,0.6542,0.01401190174024239,46.07093429563507,0.020772835407775324,0.12550074724990223,27,12,2
2023-12-28,16.7541,16.8373,16.7198,16.8324,4075409,0.4673,0.2317,0.5933,0.013608453104324323,50.844224549995026,0.01969233176388918,0.1185597192220024,28,12,3
2023-12-29,16.803,16.8422,16.5581,16.6317,5171149,-1.0195,-0.0905,0.4717,0.011116137414659263,46.40182603264507,0.01972652768668243,0.10419060449108354,29,12,4
2024-01-02,16.5287,16.6659,16.3817,16.5875,7149563,0.3557,-0.0663,0.2989,0.008150060576610716,50.693057629017964,0.019590112937219302,0.11893037617886301,2,1,1
2024-01-03,16.4601,16.852,16.4013,16.6855,8951500,1.3694,0.032,0.2543,0.008195084793496869,53.63956625364232,0.020013369086502086,0.18365567805607416,3,1,2
2024-01-04,16.6953,16.8961,16.6267,16.6561,11673214,-0.2348,0.1876,0.1372,0.008225298852661718,48.68165521464522,0.01977194930989161,0.1957034518268174,4,1,3
2024-01-05,16.6071,17.0382,16.5875,16.8226,10273580,1.2976,0.3537,0.0673,0.008344802014341644,53.13756733034919,0.020091621406009574,0.24125171293444442,5,1,4
2024-01-08,16.852,17.4399,16.8226,17.3664,11146766,3.0525,1.1681,0.3615,0.012047142157436566,57.67043174941634,0.02061128317342511,0.20844171773532996,8,1,0
2024-01-09,16.2642,16.5336,15.7841,15.8135,33626047,-2.7711,0.5427,0.1614,0.03316671497909998,42.856041004618156,0.028165668779111003,0.051269789564131286,9,1,1
2024-01-10,15.7841,16.1368,15.6861,16.0927,22137644,1.9551,0.6599,0.318,0.0337281246889358,53.33320633907311,0.0277005432014877,0.07951398066455166,10,1,2
