Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2023-11-01,133.96,137.35,133.71,137.01,50439632,2.2768,1.0602,-0.1129,0.03444950035789965,53.9197864986761,0.030725682237603833,0.09357258869021978,1,11,2
2023-11-02,138.73,138.81,136.47,138.1,42435501,-0.4541,1.1302,0.0249,0.03439977274687098,48.967882427130256,0.029516103446707,0.09886218870059493,2,11,3
2023-11-03,139.01,139.49,137.45,138.54,36627125,-0.3381,0.8122,-0.1003,0.03253881070297354,49.18137552539284,0.02837254868004759,0.07026093692492665,3,11,4
2023-11-06,138.76,140.73,138.36,139.76,34010807,0.7207,0.4938,-0.1086,0.0325383483741967,51.18862751157829,0.02732721789585171,0.051755304291421486,6,11,0
2023-11-07,140.55,143.37,140.5,142.75,44542641,1.5653,0.7541,0.0989,0.032689553800303014,52.79050812188059,0.02665012541937206,0.07519574705877617,7,11,1
2023-11-08,142.97,143.12,141.2183,142.12,34303636,-0.5945,0.1799,0.179,0.02344294905933591,48.414928758331904,0.025812025173394572,0.04389562143725667,8,11,2
2023-11-09,142.1,142.65,139.84,140.6,29384004,-1.0556,0.0596,0.2654,0.022939301399450048,47.50955693942891,0.025654981319526968,0.04655579021076212,9,11,3
2023-11-10,140.4,143.65,139.91,143.57,41256039,2.2578,0.5787,0.3149,0.015325211247060606,54.14537206633349,0.02519038739481557,0.11253285112167832,10,11,4
2023-11-13,142.08,143.23,140.67,142.59,30025304,0.359,0.5064,0.2936,0.013168660967838263,50.226701657384986,0.025004553984730313,0.10606128525571121,13,11,0
2023-11-14,145.0,147.26,144.68,145.8,47327558,0.5517,0.3037,0.5938,0.013861507753440307,50.61730803566089,0.02499519477997013,0.0813642763460579,14,11,1
2023-11-15,147.06,147.29,142.59,143.24,53237166,-2.5976,-0.0969,0.4657,0.014254099376141461,44.47444976782309,0.0259683509125321,0.06222828574079599,15,11,2
