Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2023-11-01,210.2,210.2,200.74,205.4,2242307,-2.2835,-0.5563,-0.8792,0.03141735173964924,45.75164670078386,0.026181640798344744,-0.1447721086112317,1,11,2
2023-11-02,206.9,213.86,206.79,213.69,1383098,3.2818,0.0578,-0.6159,0.03614424009324967,57.53092251932579,0.026196231276194536,-0.0868026589638632,2,11,3
2023-11-03,215.76,217.35,211.59,214.45,1686159,-0.6072,0.2578,-0.669,0.03638316046712973,49.45045690603019,0.026157394197225504,-0.11298901336550084,3,11,4
2023-11-06,214.53,216.02,213.75,215.7,668704,0.5454,0.3289,-0.5994,0.03665293578073808,51.61932111498968,0.024899957418615514,-0.11671006739296125,6,11,0
2023-11-07,216.08,218.42,214.31,217.29,1104015,0.56,0.2993,-0.5237,0.03697675717183282,51.64762147068508,0.024303258514802386,-0.0875500916381402,7,11,1
2023-11-08,219.05,221.41,218.29,220.44,836500,0.6346,0.8829,-0.4186,0.020187627102018053,51.802757539568354,0.023579825917923354,-0.09708223852295397,8,11,2
2023-11-09,221.37,222.04,220.35,221.46,981736,0.0407,0.2347,-0.2816,0.02018636771575989,50.415931720232834,0.022339790071574134,-0.06799971995658927,9,11,3
2023-11-10,223.02,224.07,221.28,223.39,904462,0.1659,0.3893,-0.2543,0.018718485110238093,50.715472066907026,0.02145696789735456,-0.04942396644966233,10,11,4
2023-11-13,222.37,222.45,221.04,221.29,716480,-0.4857,0.1831,-0.2552,0.019361269059274884,49.05453282757938,0.02087194462394868,-0.07702991908271524,13,11,0
2023-11-14,224.51,226.05,223.66,225.27,817536,0.3385,0.1388,0.1209,0.01976240846516768,51.23023839773309,0.020547972317611518,-0.06710019573844658,14,11,1
2023-11-15,225.87,227.29,224.99,225.32,962414,-0.2435,-0.0368,0.0884,0.012995133426115477,49.61879216070028,0.01980514773016424,-0.07767168292439205,15,11,2
2023-11-16,226.51,228.09,222.17,224.81,965492,-0.7505,-0.1951,0.1496,0.007880186193040465,48.196545212840924,0.020313168111893824,-0.05926607879113184,16,11,3
2023-11-17,225.8,225.8,222.91,224.27,1139232,-0.6776,-0.3638,0.0876,0.008225496764762063,48.425457161041955,0.019828090886002542,-0.024576498856177527,17,11,4
2023-11-20,223.53,227.25,223.34,226.53,845829,1.3421,0.0018,0.1329,0.008407446802041576,54.43308944520392,0.019460997678973226,0.018431795699828245,20,11,0
2023-11-21,226.64,226.96,224.93,226.06,950616,-0.2559,-0.1171,0.2778,0.008627941587419741,49.51826542969427,0.018749920202863802,0.018330006990265723,21,11,1
2023-11-22,227.5,228.53,224.67,226.02,776208,-0.6505,-0.1985,-0.0031,0.007866412844703064,48.357162329212784,0.018633588207671914,0.12412149466452306,22,11,2
2023-11-24,226.35,226.8,223.98,225.51,326375,-0.3711,-0.1226,0.0137,0.007960756068932037,49.26429963056756,0.01823496167007928,0.15971851941487145,24,11,4
2023-11-27,225.06,225.22,223.09,224.05,917030,-0.4488,-0.0768,-0.0573,0.00795285215180256,49.0064919549118,0.017814314623921478,0.19486711105225887,27,11,0
2023-11-28,224.29,225.15,223.33,223.85,639496,-0.1962,-0.3845,-0.1113,0.00721464139695116,49.92395911186975,0.01713738903263183,0.1615312685457305,28,11,1
2023-11-29,224.55,225.9,223.73,224.09,656494,-0.2049,-0.3743,-0.1713,0.004246913372423857,49.89066514672707,0.01658793308632701,0.09907117035083399,29,11,2
2023-11-30,224.37,224.86,222.4,224.75,3017821,0.1694,-0.2103,-0.1621,0.004384858906955724,51.39257670348479,0.01613966916545217,0.23231555889582914,30,11,3
2023-12-01,224.51,228.1,224.11,227.8,917010,1.4654,0.157,-0.0692,0.006080811269265133,56.27894514459176,0.016037275299184705,0.2106716202917425,1,12,4
2023-12-04,226.23,228.08,226.01,227.41,1163250,0.5216,0.3511,0.0027,0.006037511845376616,52.1661941226863,0.015567473182799352,0.23823198973161033,4,12,0
2023-12-05,227.34,227.69,224.73,226.44,918976,-0.3959,0.3111,-0.0497,0.005427470131318149,48.45879086648876,0.01545114063470147,0.21793336311637326,5,12,1
2023-12-06,227.0,227.79,225.08,227.2,1008326,0.0881,0.3697,-0.0261,0.005472311420237727,50.45897347685386,0.015151481296901219,0.22272179714572798,6,12,2
2023-12-07,227.7,228.9,225.63,226.23,1004591,-0.6456,0.2067,-0.0186,0.005678752895465304,47.452665313528186,0.015162008057074485,0.17230043008424165,7,12,3
2023-12-08,225.43,228.77,224.53,225.49,1063560,0.0266,-0.081,0.0317,0.005734410169792396,50.37011278741561,0.015468317909497252,0.126441830365364,8,12,4
2023-12-11,227.53,231.4,227.08,229.51,1284589,0.8702,-0.0113,-0.002,0.007513309396199767,53.83424932472011,0.01595117644122664,0.10896823785007,11,12,0
2023-12-12,231.14,232.81,229.33,232.79,1011035,0.7139,0.2106,0.0673,0.008254482041566962,53.094796010355395,0.01567090159903071,0.1791013813180109,12,12,1
2023-12-13,233.38,235.33,231.7,235.24,866779,0.797,0.3524,0.1707,0.008427816267855593,53.46080996870273,0.015502216393621922,0.20508921403563302,13,12,2
2023-12-14,236.25,236.28,231.43,232.2,1271964,-1.7143,0.1387,0.0747,0.010161147013246278,42.633712878209025,0.016075316229132233,0.19326328708366555,14,12,3
2023-12-15,232.26,233.29,229.85,230.31,3163492,-0.8396,-0.0346,0.0468,0.010048092836163149,46.68394329959571,0.016116460909599655,0.07828727685809772,15,12,4
2023-12-18,232.46,232.6,230.15,231.0,852578,-0.6281,-0.3342,0.016,0.01001202140039038,47.64645281146525,0.01567815938687961,0.07071585589544649,18,12,0
