Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2023-11-01,66.501,67.934,65.967,67.854,2512684,2.0346,0.6218,-0.0045,0.01742048736581326,54.986594720592755,0.02552864050811386,0.03723228480550993,1,11,2
2023-11-02,68.566,69.11,67.509,67.845,2587870,-1.0515,0.9013,0.0592,0.017451381542558108,47.25867811672794,0.025393875587724383,-0.013503531862859327,2,11,3
2023-11-03,68.176,69.238,67.835,68.694,2681672,0.7598,0.7641,0.1282,0.01619261889986585,51.561572748055546,0.024747448685723327,0.007260549117152975,3,11,4
2023-11-06,68.942,71.452,68.942,71.106,4805300,3.1389,1.2461,0.2856,0.018330138606391405,56.57315613837886,0.024970784181586058,0.009460307665589624,6,11,0
2023-11-07,70.76,71.462,70.315,70.8,3815228,0.0565,0.9877,0.3288,0.01827508213137188,49.436516454100335,0.024444555629747945,-0.015390401466024365,7,11,1
2023-11-08,70.819,71.649,70.197,71.63,2759746,1.1452,0.8098,0.4329,0.01745766519930658,51.75161790712924,0.023883417763526864,-0.04160460044724788,8,11,2
2023-11-09,71.778,72.41,70.819,71.392,2962762,-0.5378,0.9125,0.4906,0.012802001643672106,48.08627388540908,0.02384320750946342,-0.020631355250207043,9,11,3
2023-11-10,71.857,72.924,71.56,72.638,2098545,1.0869,0.9779,0.5584,0.012470223870499227,51.64661371748158,0.023266831525316316,0.04768685776508005,10,11,4
2023-11-13,71.995,73.181,71.501,72.895,2591147,1.2501,0.6002,0.5885,0.012648432072758292,52.002702012542066,0.023174947731440562,0.09542445030182589,13,11,0
2023-11-14,73.562,73.586,72.465,73.013,2975341,-0.7463,0.4396,0.5865,0.012932004886004123,47.40378170505257,0.022581489004388326,0.08288922950972184,14,11,1
2023-11-15,72.163,73.25,71.659,72.074,4127878,-0.1233,0.1859,0.7526,0.013454049082979123,48.921846578678554,0.022818461716733855,0.09325373829954586,15,11,2
2023-11-16,71.946,72.223,70.968,71.659,2950437,-0.3989,0.2137,0.6208,0.013853719653008783,48.258281512007756,0.022562245722334128,0.1497156902087613,16,11,3
2023-11-17,71.946,73.142,71.758,72.756,2116926,1.1258,0.2215,0.6492,0.014033989695048233,52.126951030481486,0.022090709809713904,0.19653861274113424,17,11,4
2023-11-20,73.023,73.152,72.252,72.499,2612345,-0.7176,-0.1721,0.5016,0.009925117410774374,47.50252978204811,0.0214722290533092,0.1719190511720738,20,11,0
