Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2023-11-01,123.159,124.144,121.811,123.0,1632043,-0.1291,-0.5136,-0.5696,0.01219689554443666,50.197755111216686,0.01813089970612581,-0.09898835258920653,1,11,2
2023-11-02,129.266,130.171,126.222,127.615,2603891,-1.2772,-0.4333,-0.6246,0.01736078180159312,46.61910999503698,0.02024074007763035,-0.13666942589167935,2,11,3
2023-11-03,127.848,129.057,126.078,128.813,1700898,0.7548,-0.1221,-0.5048,0.017441304338154218,53.00491233119095,0.02027207024639724,-0.11014412276588406,3,11,4
2023-11-06,128.878,129.286,127.515,128.609,953461,-0.2087,0.178,-0.5334,0.017090111297237143,49.9534510962306,0.01983752547890959,-0.13267426636009244,6,11,0
2023-11-07,129.385,130.489,128.869,129.017,1061631,-0.2844,-0.2289,-0.5198,0.01684059124100472,49.71130595837253,0.019403144040886132,-0.2083817689217536,7,11,1
2023-11-08,129.763,130.469,129.266,130.031,1322942,0.2065,-0.1618,-0.3905,0.015818942770070125,51.35796552960581,0.018674316482442686,-0.22742597370177917,8,11,2
2023-11-09,130.787,131.692,130.041,130.587,1359345,-0.1529,0.0631,-0.3375,0.014021952201686415,50.06543391662827,0.01817514136983148,-0.2513059384072852,9,11,3
2023-11-10,131.419,132.468,130.653,132.065,1810974,0.4916,0.0104,-0.2402,0.013182279545381183,52.37991208007848,0.017705395837984753,-0.19993386140897743,10,11,4
2023-11-13,131.135,132.886,131.135,131.961,805449,0.6299,0.1781,-0.259,0.011916296670130501,52.88457208659068,0.017401472684821888,-0.15127831211425183,13,11,0
2023-11-14,132.906,134.06,132.821,133.741,1343312,0.6283,0.3607,-0.1272,0.011362757302993985,52.877590359991785,0.01706448849455458,-0.1205448936803159,14,11,1
2023-11-15,133.517,133.871,132.642,133.716,1053580,0.149,0.3492,0.0034,0.011279836207606348,50.7175386785932,0.016505067683295155,-0.05559506790722366,15,11,2
2023-11-16,133.582,133.662,131.991,132.677,1372735,-0.6775,0.2443,0.0122,0.006630907009287823,47.14139446983347,0.016374832538750623,-0.030735878237102745,16,11,3
2023-11-17,132.652,133.035,131.678,132.931,2037911,0.2103,0.188,0.1493,0.006362769611620105,51.1277510596662,0.015905312604535767,0.07175223700859626,17,11,4
2023-11-20,133.075,134.975,132.896,134.736,1137300,1.2482,0.3117,0.1135,0.006881360379611789,55.36568668458172,0.01567351732691872,0.130021065518719,20,11,0
2023-11-21,134.955,135.561,134.408,135.352,911802,0.2942,0.2448,0.1437,0.006861989716396713,50.988994300145336,0.015096210197578156,0.13241870292683566,21,11,1
2023-11-22,136.036,136.327,135.33,135.38,752303,-0.4822,0.1186,0.2005,0.006910516823241563,47.685215815912265,0.014541042755109307,0.1275568562798043,22,11,2
2023-11-24,135.372,136.069,135.024,135.86,393219,0.3605,0.3262,0.1723,0.006911591158368689,51.36841376683938,0.014004102325096768,0.17819075617948185,24,11,4
2023-11-27,135.651,136.805,135.432,136.417,803865,0.5647,0.3971,0.2276,0.006425517216869974,52.24577779696786,0.01366962299657847,0.21679650555435748,27,11,0
2023-11-28,136.178,136.735,135.695,135.81,915219,-0.2702,0.0934,0.2286,0.0067767002252646456,48.400935324442926,0.013296936099916485,0.20672705067614083,28,11,1
2023-11-29,136.327,137.841,136.088,136.805,873284,0.3506,0.1047,0.2389,0.00594814783236036,51.272405157057804,0.013317777437377267,0.1737800835889577,29,11,2
2023-11-30,136.964,137.612,136.407,137.413,1730469,0.3278,0.2667,0.2732,0.005915906131567033,51.15979979092885,0.012938160898773948,0.2182936244848214,30,11,3
2023-12-01,137.453,137.702,136.885,137.144,1516920,-0.2248,0.1496,0.2221,0.004974386732922596,48.38611643936508,0.012463088613106313,0.23711379862608817,1,12,4
2023-12-04,136.447,137.413,135.909,137.253,1231290,0.5907,0.1548,0.2193,0.005021663519167184,52.48057941421023,0.012346382083673477,0.22250721883346325,4,12,0
2023-12-05,136.476,137.482,136.277,136.875,979083,0.2924,0.2673,0.1953,0.003803820129056741,50.890278852028985,0.012124990863246275,0.21236244600162213,5,12,1
2023-12-06,137.124,137.891,135.56,136.636,1531496,-0.3559,0.126,0.1592,0.0037765769144085925,47.52000985832586,0.012497180003433958,0.23959021213169793,6,12,2
2023-12-07,136.805,137.004,134.883,135.002,1286636,-1.3179,-0.2031,0.1135,0.005589617138771518,42.97221176381083,0.012867185528648047,0.17697371012005575,7,12,3
2023-12-08,134.46,136.825,134.328,136.601,1048412,1.5923,0.1603,0.2122,0.006709312144834454,56.526618730211254,0.013113920495039805,0.2354216959322359,8,12,4
2023-12-11,136.586,138.777,135.769,138.01,1307045,1.0426,0.2507,0.1975,0.007327119605556252,53.91969111611311,0.013609712803450115,0.22466941966764636,11,12,0
2023-12-12,139.37,139.813,138.473,139.778,1054043,0.2927,0.2508,0.1974,0.007858970306629513,50.49820925368395,0.013399101244245443,0.26713815627501714,12,12,1
2023-12-13,140.879,142.193,140.411,141.815,1566746,0.6644,0.4548,0.2793,0.008598972666332628,52.12000022031369,0.013479681505752381,0.2752552796149331,13,12,2
2023-12-14,142.203,142.89,139.674,140.381,1558825,-1.2813,0.4621,0.162,0.009619455702558899,43.99465400851047,0.014281070507912417,0.2002677857697713,14,12,3
2023-12-15,140.236,140.899,137.955,138.284,3583340,-1.3919,-0.1347,0.0222,0.011026725441340536,43.57876606882861,0.014982769655525831,0.08662869404197587,15,12,4
2023-12-18,139.036,139.305,137.423,137.542,1318726,-1.0745,-0.5581,-0.0352,0.011200316653096737,45.180348044631565,0.014964989991411217,-0.023771116136026442,18,12,0
2023-12-19,137.512,138.608,137.253,137.97,1268017,0.3331,-0.55,-0.0365,0.011181157413310341,51.724991221944755,0.014554453087204712,-0.05493596122849626,19,12,1
2023-12-20,137.114,138.07,135.59,136.018,1206885,-0.7993,-0.8428,-0.117,0.012153826904047933,46.876464087828154,0.015011150100796131,-0.10721389537815149,20,12,2
2023-12-21,136.616,137.522,136.257,137.293,1238815,0.4955,-0.4874,-0.0655,0.011763816487797835,52.373693037961566,0.014591955050944818,-0.04969143113443479,21,12,3
2023-12-22,137.179,138.14,136.72,137.109,855572,-0.051,-0.2192,-0.1113,0.011232796169989004,50.020916635073654,0.014307622143446745,-0.07200876424057448,22,12,4
2023-12-26,137.233,137.443,136.467,136.716,675602,-0.3767,-0.0797,-0.1591,0.010703157634095732,48.61911430989387,0.013833760150372156,-0.0977934022215441,26,12,1
2023-12-27,136.666,137.034,135.789,136.198,664758,-0.3424,-0.2148,-0.1582,0.009573977638886953,48.781901275490576,0.013547426008635349,-0.08041988606115738,27,12,2
2023-12-28,136.158,136.755,135.939,136.208,452262,0.0367,-0.0476,-0.0614,0.0076027623479133786,50.64317234744134,0.013006746120331472,-0.08153295564196056,28,12,3
2023-12-29,136.257,136.556,135.769,136.218,705653,-0.0286,-0.1524,-0.1772,0.007371438165397979,50.30406799664561,0.012489485017847142,-0.12715912213753025,29,12,4
2024-01-02,134.953,135.849,134.664,135.207,1179707,0.1882,-0.1046,-0.2382,0.006307003139489707,51.46602250080253,0.012505060870735944,-0.1104183047498099,2,1,1
2024-01-03,135.232,135.62,134.501,135.172,1011854,-0.0444,-0.0381,-0.2623,0.0062320917921881505,50.11224509976409,0.012206159003208997,-0.14274918836119987,3,1,2
