Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2023-11-01,125.003,127.427,124.619,127.297,20322773,1.8352,0.1496,-0.2036,0.035837091901176954,54.15911500179329,0.027857813148662244,0.032053766201716356,1,11,2
2023-11-02,129.243,129.771,127.796,128.285,19154906,-0.7412,0.1684,-0.1519,0.03617910585010888,48.37505336472093,0.027046257788188317,-0.009681944987393993,2,11,3
2023-11-03,128.774,130.41,128.694,130.021,15954862,0.9684,0.4653,-0.1221,0.036623765072089566,52.0356025631271,0.025946456640878125,-0.021817818151801543,3,11,4
2023-11-06,129.971,131.238,129.612,131.168,11805966,0.921,0.4437,-0.111,0.03664030839932137,51.92566724580653,0.024767906755211958,-0.01918917064400965,6,11,0
2023-11-07,131.667,132.953,130.819,132.111,14175570,0.3372,0.6641,-0.0128,0.036131566526054405,50.510243298402614,0.023988398453075373,0.0019230325288951795,7,11,1
2023-11-08,132.036,133.213,131.836,132.914,12323983,0.665,0.4301,0.0826,0.013031405801306692,51.31275104040793,0.022880373240508425,-0.0033367781891144263,8,11,2
2023-11-09,133.033,133.632,131.188,131.377,12960993,-1.2448,0.3294,0.0895,0.00958868933516521,46.574225985058206,0.022823404115939073,-0.016271229564438265,9,11,3
2023-11-10,131.208,133.941,130.549,133.752,16074678,1.9389,0.5235,0.1415,0.00987997011930133,54.17187014026148,0.02262829432351156,0.04798005140210627,10,11,4
2023-11-13,133.033,133.781,132.445,133.313,12319258,0.2105,0.3814,0.1021,0.00974418085343803,50.01359693721217,0.021797003555894857,0.04108874639672445,13,11,0
2023-11-14,135.318,136.904,134.769,135.088,17744890,-0.17,0.2799,0.2595,0.00932305289529075,49.11969487731976,0.02187289087516029,-0.022884991865951127,14,11,1
2023-11-15,136.295,136.505,134.998,136.086,12508032,-0.1533,0.1163,0.3082,0.008538129158856881,49.16264172741773,0.020952583593708333,0.017110859992306496,15,11,2
2023-11-16,136.605,138.54,135.747,138.39,14080002,1.3067,0.6266,0.4384,0.009122862928172673,52.90525638586653,0.020573633923866342,0.08282483379157703,16,11,3
2023-11-17,137.522,137.662,135.148,136.614,20332423,-0.6603,0.1067,0.3178,0.010880258765848494,47.79958931173369,0.021047522625484,0.12270449081582384,17,11,4
2023-11-20,135.108,138.086,135.108,137.632,15646782,1.8681,0.4382,0.5058,0.010835409176852096,53.95131556375322,0.020945098589744672,0.13421189069608497,20,11,0
2023-11-21,137.652,138.625,137.368,138.275,12220989,0.4526,0.5628,0.4071,0.010803877378430833,50.37229960607603,0.02000790635552786,0.12435641915637909,21,11,1
2023-11-22,138.739,140.754,138.659,139.657,12767662,0.6617,0.7258,0.5073,0.010932882410525707,50.89056873762186,0.01966282303226475,0.23506386903141505,22,11,2
2023-11-24,139.208,139.335,137.133,137.782,7170082,-1.0244,0.2595,0.3649,0.011261891115094194,46.6591858392967,0.01981528863962169,0.2669499933508752,24,11,4
2023-11-27,137.233,139.288,137.203,137.702,12509426,0.3418,0.46,0.3235,0.010342468769010767,50.267473713407995,0.01949212859833794,0.23074506537833503,27,11,0
2023-11-28,137.293,138.32,136.704,138.28,13081962,0.7189,0.2301,0.3508,0.010112305444975978,51.24778239505764,0.01885892299228702,0.2530390856809275,28,11,1
2023-11-29,138.64,139.328,135.961,136.076,16210404,-1.8494,-0.2303,0.1712,0.01121526687250217,44.77446845914099,0.019562888348031788,0.1999943315878291,29,11,2
2023-11-30,136.076,136.624,132.465,133.572,23142305,-1.8401,-0.7306,0.1287,0.012442557198932178,44.80165785178997,0.020730133097295867,0.09790952527985519,30,11,3
2023-12-01,132.993,133.173,131.828,132.993,18554349,0.0,-0.5258,-0.0098,0.010577199436683022,50.042525993278616,0.02026989035670838,0.17787437433994377,1,12,4
2023-12-04,131.008,131.128,129.083,130.35,19600228,-0.5023,-0.6946,-0.0607,0.011454932632501157,48.68368975205203,0.0213462632838656,0.16201263205440505,4,12,0
2023-12-05,129.961,133.213,129.412,132.086,14780272,1.6351,-0.5113,0.0682,0.01225647347466119,54.36249647334068,0.021616495772058913,0.14438782249311205,5,12,1
2023-12-06,132.564,132.983,130.988,131.128,12814346,-1.0833,-0.3581,0.0018,0.011882643580869795,47.20727848539653,0.021305830936797995,0.09786990149518117,6,12,2
2023-12-07,136.265,139.657,135.896,138.081,30890453,1.3327,0.2764,0.0036,0.021369943812227125,53.113860081575844,0.02319977972972688,0.08586291862350805,7,12,3
2023-12-08,135.328,137.652,135.238,136.245,18444262,0.6776,0.412,0.0992,0.02136155155894062,51.43349538184519,0.023323442644388213,0.10901508147186774,8,12,4
2023-12-11,133.532,134.46,132.564,134.38,18486582,0.6351,0.6394,0.0111,0.021729215811107594,51.320059917519714,0.02391466191828118,0.11637736786722779,11,12,0
2023-12-12,132.953,134.21,132.505,133.313,21476922,0.2708,0.3666,-0.0018,0.021657059615163794,50.296078990528486,0.023388823666067357,0.09870550891403503,12,12,1
2023-12-13,134.215,134.45,132.624,133.632,20314951,-0.4344,0.4964,-0.0801,0.021264954254468175,48.28755179975707,0.022642376741524528,0.1413949439364026,13,12,2
2023-12-14,134.4,134.704,130.739,132.894,23151466,-1.1205,0.0057,-0.087,0.020509505659542147,46.348287179327755,0.023272951779723623,0.12680567769490605,14,12,3
2023-12-15,132.644,134.5,132.305,133.422,46436830,0.5865,-0.0125,-0.0695,0.020505181065508922,51.56061035059195,0.02270018839235641,0.08488971214745547,15,12,4
2023-12-18,133.722,138.041,133.442,136.834,20919818,2.3272,0.3259,0.0454,0.020505368778122507,56.23038148638295,0.022964300311693994,0.10207992759583978,18,12,0
2023-12-19,137.662,138.43,137.113,137.762,15379751,0.0726,0.2863,0.1826,0.02031288932385279,49.56530721547581,0.02200786340368294,0.0728198017329546,19,12,1
2023-12-20,139.986,142.727,139.068,139.308,27503269,-0.4843,0.2763,0.2795,0.019988640098315892,48.05027374279427,0.022754828261753096,-0.0044687274757364065,20,12,2
2023-12-21,140.385,141.682,140.128,141.443,14632308,0.7536,0.6511,0.3333,0.012763344842704505,51.59230095991109,0.022009413686759176,0.022694816267852292,21,12,3
