Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2023-11-01,139.462,140.915,138.933,139.895,3288536,0.3105,0.2725,0.1353,0.017451056806862188,50.97061625800321,0.016253400878804197,-0.017973444308255475,1,11,2
2023-11-02,140.203,141.482,139.308,141.396,2764998,0.8509,0.2261,0.2584,0.016347537755711065,53.02701602761094,0.016030461412943627,-0.00835577943998558,2,11,3
2023-11-03,141.824,142.781,141.66,142.256,2610794,0.3046,0.4402,0.2859,0.015753846300062893,50.71144737500936,0.015490865856162491,-0.01887443466661449,3,11,4
2023-11-06,142.247,143.531,142.208,143.314,3537166,0.7501,0.6698,0.1727,0.015051296767719003,52.5318359395269,0.01493757561919246,-0.0019828190107939055,6,11,0
2023-11-07,143.338,143.579,142.377,143.156,2811576,-0.127,0.4178,0.1652,0.015356465154991164,48.7169283904186,0.014485660128888526,0.027543915701101613,7,11,1
2023-11-08,143.55,143.964,141.949,142.386,2563354,-0.8109,0.1935,0.1398,0.015430496311389267,45.91690158341371,0.014534544476857246,-0.014853799724019933,8,11,2
2023-11-09,142.552,142.98,141.316,142.63,2461391,0.0547,0.0343,0.1949,0.007002794373352161,49.84603596623267,0.014306599216986675,0.035885690608678814,9,11,3
2023-11-10,143.417,145.1,142.844,144.954,2396892,1.0717,0.1877,0.2851,0.006791117457836281,54.06821843050732,0.014288844935114647,0.10204737501037066,10,11,4
2023-11-13,144.41,144.439,143.33,144.03,1949276,-0.2631,-0.0149,0.2109,0.007671936206884394,48.31875403564384,0.014158720888217688,0.10927924262407095,13,11,0
2023-11-14,145.376,146.696,144.987,146.31,3036610,0.6425,0.139,0.274,0.007921452675390014,52.04462268877427,0.014244045131125649,0.09445081565496016,14,11,1
2023-11-15,146.297,149.04,146.297,148.417,3167433,1.4491,0.591,0.3002,0.008448344734800509,55.146318125534144,0.014358964058196507,0.1222584763492461,15,11,2
2023-11-16,148.826,149.166,147.98,148.874,2637544,0.0323,0.5865,0.3572,0.008313375818681554,49.134776759968965,0.013861427780793332,0.19960762294526918,16,11,3
2023-11-17,149.108,149.312,148.301,148.738,3519950,-0.2481,0.3225,0.3679,0.00851878639878276,48.019102279929264,0.013368608172323994,0.2415463989538431,17,11,4
2023-11-20,148.349,150.46,148.193,150.188,2709142,1.2396,0.6231,0.3755,0.008637086530417209,53.988578175228696,0.013372031125920579,0.2892459295292009,20,11,0
2023-11-21,150.382,150.44,149.322,149.672,2030524,-0.4721,0.4002,0.3196,0.008840476982601635,47.263256792603336,0.01299324138287955,0.247231343414071,21,11,1
2023-11-22,150.29,151.462,149.959,150.903,2249543,0.4079,0.1919,0.288,0.008178614918937751,50.66576554377772,0.012814010852457973,0.2827570492600458,22,11,2
2023-11-24,150.898,151.16,149.721,150.937,1437679,0.0258,0.1906,0.268,0.008274339363461761,49.18198044115441,0.012577028275605074,0.2570399022915121,24,11,4
