Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2023-11-01,189.69,190.7799,187.501,189.4,4084505,-0.1529,0.8702,-0.2624,0.015907635088226325,50.09572277256064,0.02686386209699293,-0.14994316507033909,1,11,2
2023-11-02,190.9,192.94,190.34,192.01,2885268,0.5815,0.7618,-0.1737,0.01485024599902795,51.70286861310287,0.0259228318670962,-0.14396704752644776,2,11,3
2023-11-03,194.0,197.14,193.71,195.12,3300599,0.5773,0.9117,-0.0941,0.013466624682181298,51.692615698676136,0.025565497535734356,-0.17705161110465623,3,11,4
2023-11-06,195.88,196.15,192.46,192.93,2956848,-1.506,0.2839,-0.2728,0.014799225618593067,46.74129928919939,0.025375013302101554,-0.22073432926847414,6,11,0
2023-11-07,192.17,192.17,189.57,191.44,2886033,-0.3799,-0.176,-0.2423,0.01544482636614008,49.55403197634592,0.02499955865055366,-0.2661553643718962,7,11,1
2023-11-08,191.45,192.44,190.135,191.83,2039197,0.1985,-0.1057,-0.1195,0.011175717722611812,50.9858741937136,0.024024955728958644,-0.24154801385018979,8,11,2
2023-11-09,193.03,197.07,192.56,193.335,3299853,0.158,-0.1904,-0.005,0.011175382343712209,50.87698081918464,0.024071169711832444,-0.2444195369468602,9,11,3
2023-11-10,195.0,197.26,194.21,196.69,3510961,0.8667,-0.1325,-0.0064,0.0114356225116272,52.77758581057775,0.023395914801058453,-0.2162921226844374,10,11,4
2023-11-13,203.49,206.8486,202.51,204.58,10153132,0.5357,0.2758,0.065,0.014913871722501616,51.77010654423894,0.024433771025258174,-0.2168447257301444,13,11,0
2023-11-14,207.25,208.56,205.98,207.38,5066029,0.0627,0.3643,0.389,0.014225322317477343,50.292669066086255,0.023753010826403954,-0.20417971528400722,14,11,1
2023-11-15,208.21,211.09,207.6,208.77,3863185,0.269,0.3784,0.3279,0.014229639594660639,50.950160970601004,0.023178854380875562,-0.1797678933571648,15,11,2
2023-11-16,207.5,207.89,204.81,206.64,3297715,-0.4145,0.2639,0.3106,0.015452863121541755,48.653948702075155,0.02311391881610534,-0.1368060827210575,16,11,3
2023-11-17,208.36,209.42,206.82,208.17,2543694,-0.0912,0.0723,0.1875,0.015149094067109665,49.80625501588124,0.022259067930084645,-0.09977618005908571,17,11,4
2023-11-20,210.93,218.88,210.93,217.75,9040025,3.2333,0.6119,0.2813,0.01800285309744356,59.79749373243141,0.023272990724315032,-0.018689500370014163,20,11,0
2023-11-21,216.5,219.375,216.07,218.28,3872885,0.8222,0.7638,0.3509,0.017015874860426165,51.75171553852936,0.022639669393457545,0.01599859383915499,21,11,1
