Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2023-11-01,104.08,105.1904,103.3201,104.98,1203739,0.8647,-0.8076,-0.5181,0.026020458502140083,52.38486967901341,0.035402774199157404,-0.13729718141465375,1,11,2
2023-11-02,107.0,107.47,105.91,107.075,976882,0.0701,-0.9419,-0.4124,0.019580299612344004,50.761627990574794,0.03389185288052972,-0.1447092543961972,2,11,3
2023-11-03,109.06,111.41,108.985,109.68,1861190,0.5685,-0.2742,-0.4411,0.02049036671659213,51.771110362910434,0.033546689013086994,-0.19325450459009566,3,11,4
2023-11-06,110.36,110.56,107.818,108.41,1260092,-1.7669,-0.0432,-0.4708,0.02085830381183894,46.917166435906104,0.03332205190771803,-0.222419134849163,6,11,0
2023-11-07,108.13,108.945,106.8,108.01,1288062,-0.111,-0.0749,-0.3258,0.016611455785603624,50.46358020261401,0.03247501383146021,-0.21911630553824674,7,11,1
2023-11-08,107.57,108.78,107.13,107.42,903623,-0.1394,-0.2757,-0.0796,0.01334239900775692,50.40138645781063,0.031418159142463646,-0.230136385173624,8,11,2
2023-11-09,106.86,107.2855,104.83,105.14,1159677,-1.6096,-0.6117,-0.2297,0.014585887131861855,47.161016707091115,0.03156621274768662,-0.22382021276498942,9,11,3
2023-11-10,104.37,105.97,103.46,105.94,1030740,1.5043,-0.4245,-0.2357,0.014325325009089385,53.918590092925236,0.03078247182218576,-0.16538140435948398,10,11,4
2023-11-13,107.6,108.4993,106.14,107.2,1614571,-0.3717,-0.1455,-0.5021,0.014599797072992275,49.787457600723464,0.02995304893586799,-0.21964786321258192,13,11,0
2023-11-14,108.77,109.9,108.09,109.56,1443245,0.7263,0.022,-0.3691,0.015267010161161105,52.10066346044614,0.028974709876535776,-0.14595877953240077,14,11,1
2023-11-15,112.6,114.52,111.46,112.85,2365747,0.222,0.0943,-0.4062,0.017101278837961965,50.93993202899073,0.02926014290964768,-0.09178881602288334,15,11,2
2023-11-16,108.72,110.11,107.25,109.28,2214448,0.5151,0.5192,-0.1716,0.020428848027430075,51.61463718151756,0.03171805888909134,0.044956097783943876,16,11,3
2023-11-17,108.3,108.855,106.91,108.07,1770083,-0.2124,0.1759,0.022,0.01921195148463533,49.78450711646884,0.031348691443508,0.07646265811115877,17,11,4
2023-11-20,108.28,111.63,107.95,111.27,2662091,2.7614,0.8025,0.2158,0.021060262524041088,56.56433939853848,0.03063467889939453,0.11793486172171846,20,11,0
2023-11-21,111.22,116.065,109.354,113.41,4174261,1.9691,1.051,0.2947,0.0215273617716099,54.454835869404015,0.03213647661126077,0.10022581200217295,21,11,1
2023-11-22,115.69,121.18,115.04,120.14,5075676,3.8465,1.7759,0.5644,0.02677009891519882,58.41261031175635,0.032788991154534056,0.1959217263296893,22,11,2
2023-11-24,120.98,124.83,120.93,123.39,3543010,1.9921,2.0713,0.6661,0.024477994972585633,53.47006386208151,0.032359940123056034,0.19547322356201977,24,11,4
2023-11-27,123.0,126.23,122.2001,124.0,3329384,0.813,2.2764,0.8504,0.024593350671955404,50.54169454273027,0.032222067484556735,0.19719689228373477,27,11,0
2023-11-28,123.18,123.74,119.4801,119.66,2592731,-2.8576,1.1526,0.6542,0.02951773455642865,42.70146123807499,0.03370375157297191,0.1613537427164373,28,11,1
