Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2023-11-01,38.319,38.388,37.414,37.888,5296612,-1.1248,-0.5402,-0.6522,0.019937573242646014,48.26999733806343,0.025134658625235028,-0.12897286081580608,1,11,2
2023-11-02,38.388,38.407,37.443,38.182,5178816,-0.5366,-0.2089,-0.5647,0.020157723833826843,49.72911095264191,0.024963006685850022,-0.0932500665606926,2,11,3
2023-11-03,38.794,39.866,38.686,39.69,5131679,2.3096,0.5334,-0.4556,0.024365055710439825,56.17125875304918,0.025329855985006356,-0.06841647447290226,3,11,4
2023-11-06,39.788,40.121,39.191,39.504,5007700,-0.7138,0.2657,-0.5965,0.023960409851317387,48.98948282279128,0.02531289018215828,-0.10228116473911916,6,11,0
2023-11-07,39.66,39.974,39.306,39.944,7718464,0.7161,0.1301,-0.4536,0.023265481610457356,52.10818384358615,0.024440440507474296,-0.017389439064099184,7,11,1
2023-11-08,36.498,39.161,36.391,39.132,15211157,7.2168,1.7984,0.1662,0.019648584942823108,63.1412018576343,0.02965099155823732,0.15525616826575708,8,11,2
2023-11-09,39.45,40.033,38.965,39.097,8116341,-0.8948,1.7268,0.1751,0.01745296910819347,48.21507960682149,0.029508902439610372,0.08573121339203106,9,11,3
2023-11-10,39.102,39.161,38.525,39.034,5351794,-0.1739,1.2301,0.2121,0.016973394719078588,49.36078845619955,0.02860916904467682,0.12950193855950848,10,11,4
2023-11-13,38.804,39.005,37.796,37.913,6584736,-2.2962,0.9136,-0.0383,0.019416373128547625,46.125392340248986,0.02968354985355362,0.056599177780517936,13,11,0
2023-11-14,38.77,39.66,38.701,39.504,5728296,1.8932,1.149,0.3442,0.02303342656177225,52.71418695629152,0.029612013128455558,0.08018111142691622,14,11,1
2023-11-15,39.68,40.551,39.602,39.778,5715326,0.247,-0.2449,0.5185,0.022310590967668822,50.12030046249607,0.02918754186834182,0.0666705052492285,15,11,2
2023-11-16,39.67,39.866,38.867,39.347,6300408,-0.8142,-0.2288,0.5605,0.022816744315149386,48.46472664260588,0.029213130290756804,0.08487041880996658,16,11,3
2023-11-17,39.656,39.768,38.985,39.323,4254035,-0.8397,-0.362,0.4559,0.019052865018856318,48.42333456747408,0.028565320710444465,0.10385189558357076,17,11,4
2023-11-20,39.171,39.298,38.378,38.625,7148763,-1.3939,-0.1815,0.2568,0.019787195185186582,47.47434500012857,0.02875185091420897,0.10196237256389346,20,11,0
2023-11-21,38.441,39.592,38.162,39.548,9162972,2.8797,0.0158,0.5428,0.02108054061383353,54.82632330933485,0.028657803068056858,0.14927772531401978,21,11,1
2023-11-22,39.685,40.982,39.655,40.772,6901061,2.7391,0.5142,0.7768,0.021980115501411508,54.555772037627314,0.028324172654485683,0.2150661266152234,22,11,2
2023-11-24,40.796,40.914,40.356,40.571,2091084,-0.5515,0.5667,0.5724,0.02211923822682996,48.52095320425362,0.02741372475253783,0.24729231072752939,24,11,4
2023-11-27,40.473,40.708,39.895,40.488,3998883,0.0371,0.7421,0.6261,0.022131279428758976,49.595009187286834,0.026942072695538985,0.2893235922268057,27,11,0
2023-11-28,40.124,40.688,40.075,40.261,5242425,0.3414,1.0892,0.5993,0.019331481781271306,50.173798600887324,0.02624624026594466,0.24856780735086853,28,11,1
2023-11-29,40.507,40.561,39.734,39.773,6013538,-1.812,0.1508,-0.0456,0.015558782976025231,46.13642945447983,0.026155752523272378,0.17114887264837297,29,11,2
2023-11-30,40.054,40.418,39.581,40.379,9358678,0.8114,-0.2347,0.0763,0.01613031772205368,51.27987729355803,0.02540359678900535,0.23206844944876004,30,11,3
2023-12-01,40.384,41.265,40.004,41.123,4991663,1.8299,0.2416,0.2194,0.01627516299635292,53.15033086137314,0.025352572685536097,0.24090927429654216,1,12,4
2023-12-04,40.95,41.453,40.774,40.999,4229822,0.1197,0.2581,0.3919,0.016375361930005165,49.69996466453278,0.02479583126611958,0.20365792841058947,4,12,0
2023-12-05,40.684,41.137,40.379,40.852,3673504,0.4129,0.2724,0.2862,0.014777948751390631,50.29570212341569,0.02443289315969017,0.2257229305709833,5,12,1
2023-12-06,41.095,41.581,40.819,40.864,3873251,-0.5621,0.5224,0.2284,0.013395537407377584,48.24924579748266,0.024012968396345404,0.14848863259555087,6,12,2
2023-12-07,41.068,41.118,40.719,40.852,2948670,-0.526,0.2549,0.249,0.009385342941503293,48.3330704049789,0.023001946446278836,0.02264653336704486,7,12,3
2023-12-08,40.743,41.098,40.546,40.664,4023593,-0.1939,-0.1499,0.2951,0.00936586122776128,49.14908878650399,0.022427316740156224,0.058888648125879954,8,12,4
2023-12-11,40.137,41.492,40.029,41.132,5460438,2.479,0.322,0.5718,0.009954612376658524,55.27209082871336,0.02312901547453887,0.054731783321019974,11,12,0
2023-12-12,41.167,41.167,40.29,40.487,4802060,-1.6518,-0.091,0.2481,0.011214180032176696,46.04465508727406,0.0233663268253364,0.08081928151506954,12,12,1
2023-12-13,40.477,41.354,40.133,41.354,4733705,2.1667,0.4548,0.2072,0.011940716674067658,53.73386423645619,0.023351381045029554,0.08986801882940809,13,12,2
2023-12-14,41.65,42.093,41.364,42.053,7524634,0.9676,0.7535,0.3157,0.012121883385049822,51.263273397256036,0.02257822467663252,0.184793529830743,14,12,3
2023-12-15,42.241,42.29,41.039,41.088,29060131,-2.7296,0.2464,0.1181,0.013715228875936845,44.473486346880414,0.02363266833250506,-0.05262121049231315,15,12,4
2023-12-18,41.004,42.172,40.906,41.871,5707888,2.1144,0.1735,0.2447,0.014892139075079615,53.21645327907137,0.023693944315017864,-0.024735492019707855,18,12,0
2023-12-19,42.024,43.61,41.935,43.009,6343509,2.3439,0.9726,0.5416,0.01660562102174641,53.58930805617325,0.024307468621822453,0.014311242324679792,19,12,1
2023-12-20,42.723,43.167,42.191,42.319,4545497,-0.9456,0.3501,0.4161,0.017905765443408096,47.71889294277878,0.02458659051055673,-0.08038178266326926,20,12,2
