Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2023-11-01,123.734,126.178,123.409,126.138,23663862,1.9429,0.1732,-0.1549,0.03566948977082168,54.41248547611422,0.02808062108453698,0.017966667667917734,1,11,2
2023-11-02,128.023,128.661,126.616,127.175,21817728,-0.6624,0.1853,-0.0982,0.03601873215856246,48.466073451034624,0.027279302407086543,-0.020242290427703577,2,11,3
2023-11-03,127.669,129.21,127.549,128.766,21452544,0.8593,0.471,-0.0848,0.03642259281553626,51.78069082461511,0.026146647344283434,-0.03249196139165375,3,11,4
2023-11-06,128.721,130.018,128.352,129.978,15471237,0.9765,0.4634,-0.0733,0.0365245545595121,52.03656924597648,0.02496817565562854,-0.02494333652252194,6,11,0
2023-11-07,130.387,131.584,129.559,130.676,23351298,0.2216,0.6676,0.0194,0.035897394487387865,50.18913542449311,0.024167775894893113,-0.005230492809657635,7,11,1
2023-11-08,130.676,131.883,130.457,131.494,21532961,0.626,0.4042,0.1053,0.01336645585079795,51.188871779062275,0.023076516080545607,-0.008941948713973467,8,11,2
2023-11-09,131.594,132.223,129.744,129.928,17250154,-1.266,0.2835,0.1013,0.009704731242865914,46.4878178381719,0.023049306578279864,-0.018426844659414007,9,11,3
2023-11-10,129.809,132.472,129.09,132.272,20674246,1.8974,0.4911,0.1591,0.009988095410773449,54.081089136400394,0.022849968229068946,0.037987702346255044,10,11,4
2023-11-13,131.574,132.262,130.926,131.764,14009444,0.1444,0.3247,0.1124,0.009924214384542588,49.85895598600159,0.02202928990399518,0.030875749273078013,13,11,0
2023-11-14,133.859,135.365,132.991,133.305,26024933,-0.4139,0.1976,0.232,0.009471051817641702,48.55871434400531,0.022148818559924486,-0.039241005916606723,14,11,1
2023-11-15,134.497,134.696,133.24,134.337,18402178,-0.119,0.0486,0.2752,0.008518735680086131,49.31066494813112,0.021182935110792545,0.00402920672089798,15,11,2
2023-11-16,134.856,136.881,133.988,136.622,22289741,1.3095,0.5637,0.4094,0.009151303458586602,52.90210906790199,0.020853405434452615,0.06714096217433724,16,11,3
2023-11-17,135.664,135.724,133.32,134.966,30023565,-0.5145,0.0813,0.3002,0.010750441476852725,48.20555940519105,0.021348996596209008,0.11133625899268326,17,11,4
2023-11-20,133.34,136.322,133.29,135.913,21079758,1.9297,0.4384,0.4951,0.01066174519292892,54.08765402163621,0.02127939657293967,0.12625355253559165,20,11,0
2023-11-21,135.953,136.841,135.624,136.652,16217336,0.5141,0.624,0.393,0.010662386243442505,50.50987394371843,0.02028871363726492,0.11526127376910451,21,11,1
2023-11-22,137.11,139.076,137.11,138.148,13973592,0.7571,0.7992,0.4944,0.010847734127397769,51.10774287641932,0.019888821536878588,0.23094706277454205,22,11,2
2023-11-24,137.639,137.789,135.625,136.243,10500366,-1.0142,0.3344,0.3606,0.01118913775533359,46.680871399757876,0.020049162121984324,0.2780123301670351,24,11,4
2023-11-27,135.694,138.078,135.664,136.083,16234162,0.2867,0.4947,0.3113,0.010290332498996815,50.09949751267072,0.019906052049543106,0.2404240051390973,27,11,0
2023-11-28,135.764,136.911,135.088,136.861,15070211,0.808,0.2703,0.3532,0.01004073487751966,51.44303139474311,0.0193305505240216,0.2648815841387857,28,11,1
2023-11-29,137.222,137.948,134.509,134.649,19493431,-1.8751,-0.2075,0.1746,0.011409760952367665,44.76275635943047,0.02006899429441711,0.2194627301470725,29,11,2
2023-11-30,134.657,135.215,130.956,132.163,31883760,-1.8521,-0.7293,0.1327,0.012661808826809435,44.82889498011387,0.021287841618594688,0.12218247781565952,30,11,3
2023-12-01,131.584,131.784,130.342,131.504,24925819,-0.0608,-0.5387,-0.0072,0.010874265813846538,49.86388891457848,0.020855446631660467,0.18409435089646373,1,12,4
2023-12-04,129.609,129.709,127.584,128.931,30018006,-0.5231,-0.7006,-0.0548,0.011749663961726343,48.630399692336184,0.02192394741597576,0.17546923110689153,4,12,0
2023-12-05,128.631,131.814,127.933,130.666,21272336,1.582,-0.5458,0.0877,0.012589864735639222,54.18771100059874,0.022209184395852902,0.15842879205406077,5,12,1
2023-12-06,131.065,131.514,129.554,129.699,18456518,-1.0422,-0.3792,0.0218,0.012177451587982608,47.31585411204668,0.021855994455013256,0.11601750918938145,6,12,2
2023-12-07,134.706,138.218,134.367,136.602,46670415,1.4075,0.2727,0.0288,0.02151244122673827,53.27304401651044,0.02372382548397635,0.10404967545006831,7,12,3
2023-12-08,133.898,136.063,133.694,134.638,25735463,0.5527,0.3954,0.105,0.02155253496819393,51.10167838181171,0.02389337446332695,0.12342232688351702,8,12,4
2023-12-11,132.058,133.011,131.04,132.946,24528925,0.6724,0.6345,0.0152,0.021855116195873426,51.4004039712322,0.024402190128169333,0.13283638791359037,11,12,0
2023-12-12,131.484,132.671,130.936,132.183,22758615,0.5316,0.4244,0.0165,0.02168686449636771,51.00568297431927,0.023876128653962846,0.14431368678830794,12,12,1
2023-12-13,133.051,133.17,131.245,132.233,24772520,-0.6148,0.5099,-0.0815,0.021228094022809642,47.78787848397425,0.023202138908629898,0.1882873825751011,13,12,2
2023-12-14,133.041,133.39,129.365,131.654,31117136,-1.0425,0.0199,-0.0836,0.02043678677371959,46.6065364102465,0.023823349540659133,0.17234311222848778,14,12,3
2023-12-15,131.335,133.18,130.856,132.183,42451169,0.6457,0.0385,-0.0579,0.02040939358634985,51.68369748595398,0.02328898485191915,0.14002371973621552,15,12,4
2023-12-18,132.344,136.811,132.105,135.497,26479351,2.3824,0.3805,0.0545,0.020351146230230356,56.28853012103292,0.023577381523921977,0.1422947650098492,18,12,0
2023-12-19,136.502,137.13,135.744,136.322,20480283,-0.1319,0.2478,0.1791,0.02014629002165913,49.006524108107214,0.02261643023582249,0.10356919902544584,19,12,1
2023-12-20,138.662,141.35,137.729,138.013,41324531,-0.468,0.2771,0.2779,0.01984158990015328,48.1105255175362,0.023345896522119193,0.007882605932566289,20,12,2
2023-12-21,139.071,140.342,138.841,140.068,22538902,0.7169,0.629,0.3335,0.012454084518003292,51.47862126759714,0.022547968444507606,0.0339335239430216,21,12,3
