Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2023-11-01,35.904,36.706,35.688,36.662,34238607,2.1112,1.2787,-0.0167,0.039151735725855695,53.651311300236344,0.03403097059590425,0.0731876265258378,1,11,2
2023-11-02,36.991,37.198,36.303,37.07,32210852,0.2136,1.5768,0.1435,0.03917212704952219,49.99848606653575,0.032976925453450115,0.10342313019923759,2,11,3
2023-11-03,37.375,37.69,37.045,37.503,27036710,0.3425,1.1202,0.0848,0.038038286853965146,50.24628929421002,0.03149635675864434,0.09410597311074774,3,11,4
2023-11-06,37.518,37.695,37.355,37.444,20866271,-0.1972,0.9598,0.0418,0.0357007844299367,49.14800720252329,0.02994128809069678,0.0591378688508762,6,11,0
2023-11-07,37.754,38.386,37.478,38.287,28085397,1.4118,0.7764,0.1265,0.03571168595579404,52.482657962793546,0.028947872434292605,0.08066316444554898,7,11,1
2023-11-08,38.287,38.376,37.25,37.419,29390457,-2.2671,-0.0993,0.0241,0.03081161903783067,45.18644969490281,0.029653104982176534,0.035471432864962966,8,11,2
2023-11-09,37.552,38.011,37.276,37.32,36184470,-0.6178,-0.2656,0.1321,0.03008048250558632,48.634095931345826,0.029014821542001273,-0.01481913824325726,9,11,3
2023-11-10,37.735,38.475,37.735,38.342,33715994,1.6086,-0.0123,0.4199,0.015442717980117607,52.93737152834288,0.028375878036240268,0.03987847864821719,10,11,4
2023-11-13,37.878,38.06,37.641,37.73,20887385,-0.3907,-0.051,0.1882,0.01735345886586494,48.96990778521608,0.02810352297082999,0.017993677285375525,13,11,0
2023-11-14,38.277,38.968,37.567,38.906,39806226,1.6433,-0.0047,0.5815,0.01829933757252414,52.84214786031601,0.027879462187180834,0.05156057997386387,14,11,1
2023-11-15,39.096,40.3,39.047,40.108,42166195,2.5885,0.9664,0.8576,0.019258563122674648,54.567432096729014,0.02759481298014637,0.0986496067198762,15,11,2
2023-11-16,40.463,42.826,40.285,42.782,77740354,5.7312,2.2362,1.0794,0.02610756281045765,59.82972843986547,0.0285601519115186,0.21043767309695238,16,11,3
2023-11-17,42.353,43.231,41.998,43.226,44365383,2.0612,2.3267,1.1834,0.026125636134718546,52.222698148638926,0.028285201115766403,0.2973370683398113,17,11,4
2023-11-20,43.182,44.336,43.182,44.149,40176758,2.2394,2.8527,1.177,0.02558312877382353,52.53824815775554,0.027582778682240877,0.36555354426381326,20,11,0
2023-11-21,43.96,44.07,42.727,43.057,32691151,-2.0541,2.1132,0.8795,0.0285906729336275,44.851963141766014,0.028621158743972745,0.3062736587587866,21,11,1
