Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2023-11-01,80.892,80.942,79.553,80.436,7197038,-0.5637,0.1639,-0.1106,0.012362932962242727,48.376107737308914,0.020572048606650448,0.10976697335855407,1,11,2
2023-11-02,81.209,82.648,81.18,82.643,9216771,1.7658,0.5918,-0.0202,0.014918141171644025,55.163091057741596,0.020504314532229808,0.10321114860860214,2,11,3
2023-11-03,83.511,85.258,83.501,84.394,9077852,1.0573,0.9086,-0.0642,0.016024299803599092,52.88575778742884,0.020857944248348626,0.05970669783444544,3,11,4
2023-11-06,84.414,85.129,82.936,83.382,10734071,-1.2225,0.4257,-0.2226,0.01665824281233146,46.26680764238058,0.021481777079017342,-0.03277923390999535,6,11,0
2023-11-07,83.496,84.017,83.293,83.938,7502687,0.5294,0.3133,-0.0997,0.016502172646359187,51.30980919019047,0.02043133535061091,-0.022741026802654225,7,11,1
2023-11-08,83.482,84.255,83.293,83.888,21846396,0.4863,0.5233,0.1051,0.013787659167809455,51.18254068612596,0.01980238153130578,0.014997562695316111,8,11,2
2023-11-09,87.153,90.496,86.914,89.593,43114862,2.7997,0.73,0.3266,0.022682016041434657,57.304134455942574,0.022485309251421372,0.10706168738381396,9,11,3
2023-11-10,89.425,89.454,86.255,87.569,21184634,-2.0755,0.1035,0.0904,0.024762426271827755,44.608979400687154,0.024084552143300665,0.06274473103560863,10,11,4
2023-11-13,87.728,89.196,86.721,88.74,10720015,1.1536,0.5787,0.2465,0.024693517856934907,52.16768144547519,0.024061288117998847,0.0640543330326406,13,11,0
2023-11-14,89.324,90.824,89.284,90.366,10912829,1.1665,0.7061,0.4629,0.024818800886634754,52.19574659096912,0.0235878721759178,0.05084278509650517,14,11,1
2023-11-15,92.257,93.83,92.019,93.23,17028083,1.0547,0.8198,0.5649,0.024752703940335814,51.91146682939687,0.023884127995002252,0.10359588974441147,15,11,2
2023-11-16,93.155,93.87,92.897,93.82,11080479,0.7139,0.4026,0.6535,0.02447478586365907,50.99962341940173,0.022779428913011837,0.1872650005256084,16,11,3
2023-11-17,94.011,94.634,93.188,93.436,9673945,-0.6116,0.6954,0.5247,0.024813730806476926,47.50454476967123,0.02234467463446638,0.19234567551490234,17,11,4
2023-11-20,93.249,94.842,93.14,94.281,12293656,1.1067,0.686,0.5258,0.023579155360253744,52.08843570476974,0.021852123855357924,0.19243525791610142,20,11,0
2023-11-21,93.989,94.217,93.225,93.711,6245589,-0.2958,0.3936,0.5449,0.024249899241769513,48.37542718279896,0.021219586326724122,0.2047292829095363,21,11,1
2023-11-22,94.171,94.961,94.022,94.34,5756679,0.1795,0.2185,0.4316,0.023970179576760797,49.68441846786953,0.0205189531068683,0.22794702368539885,22,11,2
2023-11-24,94.157,95.755,94.157,95.239,4589298,1.1491,0.3056,0.4381,0.014672280610356473,52.3393291276311,0.020071950168467464,0.2532200549787665,24,11,4
2023-11-27,94.991,94.991,93.775,94.415,7969904,-0.6064,0.3066,0.4822,0.012008019233457668,47.45686184704006,0.0199084755049748,0.2870299387669974,27,11,0
2023-11-28,94.257,94.395,91.722,91.776,16704011,-2.6322,-0.4412,0.2563,0.0162562300711906,42.52678022915254,0.021113957035475008,0.19327346472279647,28,11,1
2023-11-29,91.875,92.51,90.724,91.806,12057682,-0.0751,-0.397,0.2162,0.015409138938868194,49.638714420017074,0.02098898669207802,0.17584600610950205,29,11,2
2023-11-30,92.818,93.125,91.478,91.955,11148060,-0.9298,-0.6189,-0.0502,0.011412004378166522,47.52197518538103,0.020737545429276662,0.14749491392058872,30,11,3
2023-12-01,92.004,92.113,91.052,91.826,9338827,-0.1935,-0.8874,0.0843,0.011090987902021288,49.519075650937836,0.020108662710949247,0.12863065019425157,1,12,4
2023-12-04,91.181,91.687,90.893,91.29,8182837,0.1195,-0.7422,0.0104,0.011139033165104631,50.38349175736256,0.019511975030314006,0.1284961699208007,4,12,0
2023-12-05,90.893,91.062,89.227,90.094,9804545,-0.8791,-0.3916,-0.1357,0.010838201053122238,47.58394391150766,0.019994376196548494,0.1516253740582328,5,12,1
2023-12-06,90.402,91.826,89.916,90.809,8045251,0.4502,-0.2865,-0.1789,0.011500290582739568,51.451128461199374,0.019922390698903284,0.12651867267885633,6,12,2
2023-12-07,91.082,92.659,90.933,91.627,7880022,0.5984,0.0191,-0.1871,0.011736874594584406,51.87740310034708,0.0197763922523595,0.10619358596772692,7,12,3
2023-12-08,91.632,93.11,91.632,92.384,6598813,0.8207,0.2219,-0.0848,0.011595228383434504,52.550408847416875,0.01935993045161676,0.022304786827147587,8,12,4
2023-12-11,92.284,92.653,91.548,91.777,8870582,-0.5494,0.0882,-0.2031,0.011500331670890089,48.08673461917326,0.01895597993968931,0.01646629105798207,11,12,0
2023-12-12,91.697,91.777,90.444,90.682,8801526,-1.1069,0.0426,-0.2611,0.00814206072917625,46.36110548758516,0.018864508173005865,-0.04777191398116539,12,12,1
2023-12-13,90.751,92.444,90.363,92.424,7772195,1.8435,0.3213,-0.1422,0.010373408613820719,55.468779649994794,0.018795154699984183,-0.03170093877872516,13,12,2
2023-12-14,92.782,94.395,92.782,93.513,10054491,0.7879,0.3592,-0.168,0.01095102501503505,52.06267998212586,0.01875492018213464,-0.06947288106596997,14,12,3
2023-12-15,92.625,93.519,92.505,92.953,13265382,0.3541,0.2658,-0.0994,0.01118917613974712,50.68526342765329,0.01829939790070208,-0.13071791509457636,15,12,4
2023-12-18,92.274,93.28,92.274,92.434,6757972,0.1734,0.4104,0.101,0.011171531822926569,50.090766325143164,0.017865095349756496,-0.12321727833808983,18,12,0
2023-12-19,92.215,93.558,92.185,93.509,7247849,1.4032,0.9124,0.2066,0.010328527819281355,54.0416436249947,0.01744709745759545,-0.11237873269000187,19,12,1
2023-12-20,92.812,93.837,90.831,90.881,11184726,-2.0805,0.1276,0.1244,0.014331804282372183,43.52957844283457,0.01903194308264167,-0.16803789096392305,20,12,2
2023-12-21,91.508,91.657,90.642,91.597,10843559,0.0973,-0.0105,0.1452,0.014258814811040792,50.06836566991118,0.018325885790720104,-0.10244309155191073,21,12,3
2023-12-22,91.199,91.816,90.333,90.612,7992876,-0.6436,-0.21,0.0907,0.01430433409180776,48.03075199454993,0.018370911208578228,-0.13531223061722228,22,12,4
2023-12-26,90.425,90.851,90.186,90.564,6682977,0.1537,-0.214,0.1644,0.014213286002794378,50.371406177098244,0.01759223554898191,-0.13361641095912943,26,12,1
2023-12-27,90.493,90.522,89.627,89.996,9302651,-0.5492,-0.6045,0.093,0.013846815881961651,48.30580438198511,0.01718243180915498,-0.059876717540680954,27,12,2
2023-12-28,89.676,90.562,89.557,90.005,7048950,0.3669,-0.115,0.0765,0.012013830134139007,51.1192248028825,0.016751094566379045,-0.08032857569922602,28,12,3
2023-12-29,89.706,90.184,89.447,89.875,7696212,0.1884,-0.0968,0.0313,0.010937951390753134,50.54202586951352,0.016162820952760018,-0.04770453167463046,29,12,4
2024-01-02,89.691,91.06,89.323,90.328,7561278,0.7102,0.174,0.1213,0.01126125106093068,52.23971703779979,0.016306631649323257,-0.06625370749520071,2,1,1
2024-01-03,89.816,91.657,89.587,91.239,8843727,1.5844,0.4601,0.3136,0.011906216485469615,55.0250943754279,0.01661123180959655,-0.035393494814525306,3,1,2
2024-01-04,91.518,91.518,89.587,90.154,9955095,-1.4904,0.2719,0.0754,0.01139525538013762,45.06905975744687,0.017140272936138748,-0.05606492793098869,4,1,3
2024-01-05,89.985,90.901,89.94,90.473,7187753,0.5423,0.307,0.0579,0.007453483137564853,51.33752080019811,0.01661856036110259,-0.048722541689053676,5,1,4
2024-01-08,91.13,91.518,90.582,91.09,8965132,-0.0439,0.2605,0.0294,0.007329866769874739,49.580362820184824,0.016146435354477084,-0.035038931737037905,8,1,0
2024-01-09,90.632,90.682,89.191,89.278,9396950,-1.494,-0.1803,-0.0897,0.009137561558848484,45.43726732616285,0.01681675245038062,-0.08245541117874483,9,1,1
2024-01-10,89.408,89.408,88.472,88.87,7988080,-0.6017,-0.6175,-0.2329,0.009180287738522438,48.30014125272963,0.016439549203849973,-0.05996125505317139,10,1,2
2024-01-11,88.98,89.368,88.278,89.039,7844521,0.0663,-0.3062,-0.0795,0.009108904272130562,50.398367583326376,0.01611073766286996,-0.009784895744328772,11,1,3
